time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
19.945000000,0.000000000,0,2,0,1,0,0,0
19.946000000,0.000000000,0,2,0,1,0,0,0
19.947000000,0.000000000,0,2,0,1,0,0,0
19.948000000,0.000000000,0,2,0,1,0,0,0
19.949000000,0.000000000,0,2,0,1,0,0,0
19.950000000,0.000000000,0,2,0,1,0,0,0
19.951000000,0.000000000,0,2,0,1,0,0,0
19.952000000,0.000000000,0,2,0,1,0,0,0
19.953000000,0.000000000,0,2,0,1,0,0,0
19.954000000,0.000000000,0,2,0,1,0,0,0
19.955000000,0.000000000,0,2,0,1,0,0,0
19.956000000,0.000000000,0,2,0,1,0,0,0
19.957000000,0.000000000,0,2,0,1,0,0,0
19.958000000,0.000000000,0,2,0,1,0,0,0
19.959000000,0.000000000,0,2,0,1,0,0,0
19.960000000,0.000000000,0,2,0,1,0,0,0
19.961000000,0.000000000,0,2,0,1,0,0,0
19.962000000,0.000000000,0,2,0,1,0,0,0
19.963000000,0.000000000,0,2,0,1,0,0,0
19.964000000,0.000000000,0,2,0,1,0,0,0
19.965000000,0.000000000,0,2,0,1,0,0,0
19.966000000,0.000000000,0,2,0,1,0,0,0
19.967000000,0.000000000,0,2,0,1,0,0,0
19.968000000,0.000000000,0,2,0,1,0,0,0
19.969000000,0.000000000,0,2,0,1,0,0,0
19.970000000,0.000000000,0,2,0,1,0,0,0
19.971000000,0.000000000,0,2,0,1,0,0,0
19.972000000,0.000000000,0,2,0,1,0,0,0
19.973000000,0.000000000,0,2,0,1,0,0,0
19.974000000,0.000000000,0,2,0,1,0,0,0
19.975000000,0.000000000,0,2,0,1,0,0,0
19.976000000,0.000000000,0,2,0,1,0,0,0
19.977000000,0.000000000,0,2,0,1,0,0,0
19.978000000,0.000000000,0,2,0,1,0,0,0
19.979000000,0.000000000,0,2,0,1,0,0,0
19.980000000,0.000000000,0,2,0,1,0,0,0
19.981000000,0.000000000,0,2,0,1,0,0,0
19.982000000,0.000000000,0,2,0,1,0,0,0
19.983000000,0.000000000,0,2,0,1,0,0,0
19.984000000,0.000000000,0,2,0,1,0,0,0
19.985000000,0.000000000,0,2,0,1,0,0,0
19.986000000,0.000000000,0,2,0,1,0,0,0
19.987000000,0.000000000,0,2,0,1,0,0,0
19.988000000,0.000000000,0,2,0,1,0,0,0
19.989000000,0.000000000,0,2,0,1,0,0,0
19.990000000,0.000000000,0,2,0,1,0,0,0
19.991000000,0.000000000,0,2,0,1,0,0,0
19.992000000,0.000000000,0,2,0,1,0,0,0
19.993000000,0.000000000,0,2,0,1,0,0,0
19.994000000,0.000000000,0,2,0,1,0,0,0
19.995000000,0.000000000,0,2,0,1,0,0,0
19.996000000,0.000000000,0,2,0,1,0,0,0
19.997000000,0.000000000,0,2,0,1,0,0,0
19.998000000,0.000000000,0,2,0,1,0,0,0
19.999000000,0.000000000,0,2,0,1,0,0,0
20.000000000,0.000000000,0,2,0,1,0,0,0
20.001000000,0.000000000,0,2,0,1,0,0,0
20.002000000,0.000000000,0,2,0,1,0,0,0
20.003000000,0.000000000,0,2,0,1,0,0,0
20.004000000,0.000000000,0,2,0,1,0,0,0
20.005000000,0.000000000,0,2,0,1,0,0,0
20.006000000,0.000000000,0,2,0,1,0,0,0
20.007000000,0.000000000,0,2,0,1,0,0,0
20.008000000,0.000000000,0,2,0,1,0,0,0
20.009000000,0.000000000,0,2,0,1,0,0,0
20.010000000,0.000000000,0,2,0,1,0,0,0
20.011000000,0.000000000,0,2,0,1,0,0,0
20.012000000,0.000000000,0,2,0,1,0,0,0
20.013000000,0.000000000,0,2,0,1,0,0,0
20.014000000,0.000000000,0,2,0,1,0,0,0
20.015000000,0.000000000,0,2,0,1,0,0,0
20.016000000,0.000000000,0,2,0,1,0,0,0
20.017000000,0.000000000,0,2,0,1,0,0,0
20.018000000,0.000000000,0,2,0,1,0,0,0
20.019000000,0.000000000,0,2,0,1,0,0,0
20.020000000,0.000000000,0,2,0,1,0,0,0
20.021000000,0.000000000,0,2,0,1,0,0,0
20.022000000,0.000000000,0,2,0,1,0,0,0
20.023000000,0.000000000,0,2,0,1,0,0,0
20.024000000,0.000000000,0,2,0,1,0,0,0
20.025000000,0.000000000,0,2,0,1,0,0,0
20.026000000,0.000000000,0,2,0,1,0,0,0
20.027000000,0.000000000,0,2,0,1,0,0,0
20.028000000,0.000000000,0,2,0,1,0,0,0
20.029000000,0.000000000,0,2,0,1,0,0,0
20.030000000,0.000000000,0,2,0,1,0,0,0
20.031000000,0.000000000,0,2,0,1,0,0,0
20.032000000,0.000000000,0,2,0,1,0,0,0
20.033000000,0.000000000,0,2,0,1,0,0,0
20.034000000,0.000000000,0,2,0,1,0,0,0
20.035000000,0.000000000,0,2,0,1,0,0,0
20.036000000,0.000000000,0,2,0,1,0,0,0
20.037000000,0.000000000,0,2,0,1,0,0,0
20.038000000,0.000000000,0,2,0,1,0,0,0
20.039000000,0.000000000,0,2,0,1,0,0,0
20.040000000,0.000000000,0,2,0,1,0,0,0
20.041000000,0.000000000,0,2,0,1,0,0,0
20.042000000,0.000000000,0,2,0,1,0,0,0
20.043000000,0.000000000,0,2,0,1,0,0,0
20.044000000,0.000000000,0,2,0,1,0,0,0
20.045000000,0.000000000,0,2,0,1,0,0,0
20.046000000,0.000000000,0,2,0,1,0,0,0
20.047000000,0.000000000,0,2,0,1,0,0,0
20.048000000,0.000000000,0,2,0,1,0,0,0
20.049000000,0.000000000,0,2,0,1,0,0,0
20.050000000,0.000000000,0,2,0,1,0,0,0
20.051000000,0.000000000,0,2,0,1,0,0,0
20.052000000,0.000000000,0,2,0,1,0,0,0
20.053000000,0.000000000,0,2,0,1,0,0,0
20.054000000,0.000000000,0,2,0,1,0,0,0
20.055000000,0.000000000,0,2,0,1,0,0,0
20.056000000,0.000000000,0,2,0,1,0,0,0
20.057000000,0.000000000,0,2,0,1,0,0,0
20.058000000,0.000000000,0,2,0,1,0,0,0
20.059000000,0.000000000,0,2,0,1,0,0,0
20.060000000,0.000000000,0,2,0,1,0,0,0
20.061000000,0.000000000,0,2,0,1,0,0,0
20.062000000,0.000000000,0,2,0,1,0,0,0
20.063000000,0.000000000,0,2,0,1,0,0,0
20.064000000,0.000000000,0,2,0,1,0,0,0
20.065000000,0.000000000,0,2,0,1,0,0,0
20.066000000,0.000000000,0,2,0,1,0,0,0
20.067000000,0.000000000,0,2,0,1,0,0,0
20.068000000,0.000000000,0,2,0,1,0,0,0
20.069000000,0.000000000,0,2,0,1,0,0,0
20.070000000,0.000000000,0,2,0,1,0,0,0
20.071000000,0.000000000,0,2,0,1,0,0,0
20.072000000,0.000000000,0,2,0,1,0,0,0
20.073000000,0.000000000,0,2,0,1,0,0,0
20.074000000,0.000000000,0,2,0,1,0,0,0
20.075000000,0.000000000,0,2,0,1,0,0,0
20.076000000,0.000000000,0,2,0,1,0,0,0
20.077000000,0.000000000,0,2,0,1,0,0,0
20.078000000,0.000000000,0,2,0,1,0,0,0
20.079000000,0.000000000,0,2,0,1,0,0,0
20.080000000,0.000000000,0,2,0,1,0,0,0
20.081000000,0.000000000,0,2,0,1,0,0,0
20.082000000,0.000000000,0,2,0,1,0,0,0
20.083000000,0.000000000,0,2,0,1,0,0,0
20.084000000,0.000000000,0,2,0,1,0,0,0
20.085000000,0.000000000,0,2,0,1,0,0,0
20.086000000,0.000000000,0,2,0,1,0,0,0
20.087000000,0.000000000,0,2,0,1,0,0,0
20.088000000,0.000000000,0,2,0,1,0,0,0
20.089000000,0.000000000,0,2,0,1,0,0,0
20.090000000,0.000000000,0,2,0,1,0,0,0
20.091000000,0.000000000,0,2,0,1,0,0,0
20.092000000,0.000000000,0,2,0,1,0,0,0
20.093000000,0.000000000,0,2,0,1,0,0,0
20.094000000,0.000000000,0,2,0,1,0,0,0
20.095000000,0.000000000,0,2,0,1,0,0,0
20.096000000,0.000000000,0,2,0,1,0,0,0
20.097000000,0.000000000,0,2,0,1,0,0,0
20.098000000,0.000000000,0,2,0,1,0,0,0
20.099000000,0.000000000,0,2,0,1,0,0,0
20.100000000,0.000000000,0,2,0,1,0,0,0
20.101000000,0.000000000,0,2,0,1,0,0,0
20.102000000,0.000000000,0,2,0,1,0,0,0
20.103000000,0.000000000,0,2,0,1,0,0,0
20.104000000,0.000000000,0,2,0,1,0,0,0
20.105000000,0.000000000,0,2,0,1,0,0,0
20.106000000,0.000000000,0,2,0,1,0,0,0
20.107000000,0.000000000,0,2,0,1,0,0,0
20.108000000,0.000000000,0,2,0,1,0,0,0
20.109000000,0.000000000,0,2,0,1,0,0,0
20.110000000,0.000000000,0,2,0,1,0,0,0
20.111000000,0.000000000,0,2,0,1,0,0,0
20.112000000,0.000000000,0,2,0,1,0,0,0
20.113000000,0.000000000,0,2,0,1,0,0,0
20.114000000,0.000000000,0,2,0,1,0,0,0
20.115000000,0.000000000,0,2,0,1,0,0,0
20.116000000,0.000000000,0,2,0,1,0,0,0
20.117000000,0.000000000,0,2,0,1,0,0,0
20.118000000,0.000000000,0,2,0,1,0,0,0
20.119000000,0.000000000,0,2,0,1,0,0,0
20.120000000,0.000000000,0,2,0,1,0,0,0
20.121000000,0.000000000,0,2,0,1,0,0,0
20.122000000,0.000000000,0,2,0,1,0,0,0
20.123000000,0.000000000,0,2,0,1,0,0,0
20.124000000,0.000000000,0,2,0,1,0,0,0
20.125000000,0.000000000,0,2,0,1,0,0,0
20.126000000,0.000000000,0,2,0,1,0,0,0
20.127000000,0.000000000,0,2,0,1,0,0,0
20.128000000,0.000000000,0,2,0,1,0,0,0
20.129000000,0.000000000,0,2,0,1,0,0,0
20.130000000,0.000000000,0,2,0,1,0,0,0
20.131000000,0.000000000,0,2,0,1,0,0,0
20.132000000,0.000000000,0,2,0,1,0,0,0
20.133000000,0.000000000,0,2,0,1,0,0,0
20.134000000,0.000000000,0,2,0,1,0,0,0
20.135000000,0.000000000,0,2,0,1,0,0,0
20.136000000,0.000000000,0,2,0,1,0,0,0
20.137000000,0.000000000,0,2,0,1,0,0,0
20.138000000,0.000000000,0,2,0,1,0,0,0
20.139000000,0.000000000,0,2,0,1,0,0,0
20.140000000,0.000000000,0,2,0,1,0,0,0
20.141000000,0.000000000,0,2,0,1,0,0,0
20.142000000,0.000000000,0,2,0,1,0,0,0
20.143000000,0.000000000,0,2,0,1,0,0,0
20.144000000,0.000000000,0,2,0,1,0,0,0
20.145000000,0.000000000,0,2,0,1,0,0,0
20.146000000,0.000000000,0,2,0,1,0,0,0
20.147000000,0.000000000,0,2,0,1,0,0,0
20.148000000,0.000000000,0,2,0,1,0,0,0
20.149000000,0.000000000,0,2,0,1,0,0,0
20.150000000,0.000000000,0,2,0,1,0,0,0
20.151000000,0.000000000,0,2,0,1,0,0,0
20.152000000,0.000000000,0,2,0,1,0,0,0
20.153000000,0.000000000,0,2,0,1,0,0,0
20.154000000,0.000000000,0,2,0,1,0,0,0
20.155000000,0.000000000,0,2,0,1,0,0,0
20.156000000,0.000000000,0,2,0,1,0,0,0
20.157000000,0.000000000,0,2,0,1,0,0,0
20.158000000,0.000000000,0,2,0,1,0,0,0
20.159000000,0.000000000,0,2,0,1,0,0,0
20.160000000,0.000000000,0,2,0,1,0,0,0
20.161000000,0.000000000,0,2,0,1,0,0,0
20.162000000,0.000000000,0,2,0,1,0,0,0
20.163000000,0.000000000,0,2,0,1,0,0,0
20.164000000,0.000000000,0,2,0,1,0,0,0
20.165000000,0.000000000,0,2,0,1,0,0,0
20.166000000,0.000000000,0,2,0,1,0,0,0
20.167000000,0.000000000,0,2,0,1,0,0,0
20.168000000,0.000000000,0,2,0,1,0,0,0
20.169000000,0.000000000,0,2,0,1,0,0,0
20.170000000,0.000000000,0,2,0,1,0,0,0
20.171000000,0.000000000,0,2,0,1,0,0,0
20.172000000,0.000000000,0,2,0,1,0,0,0
20.173000000,0.000000000,0,2,0,1,0,0,0
20.174000000,0.000000000,0,2,0,1,0,0,0
20.175000000,0.000000000,0,2,0,1,0,0,0
20.176000000,0.000000000,0,2,0,1,0,0,0
20.177000000,0.000000000,0,2,0,1,0,0,0
20.178000000,0.000000000,0,2,0,1,0,0,0
20.179000000,0.000000000,0,2,0,1,0,0,0
20.180000000,0.000000000,0,2,0,1,0,0,0
20.181000000,0.000000000,0,2,0,1,0,0,0
20.182000000,0.000000000,0,2,0,1,0,0,0
20.183000000,0.000000000,0,2,0,1,0,0,0
20.184000000,0.000000000,0,2,0,1,0,0,0
20.185000000,0.000000000,0,2,0,1,0,0,0
20.186000000,0.000000000,0,2,0,1,0,0,0
20.187000000,0.000000000,0,2,0,1,0,0,0
20.188000000,0.000000000,0,2,0,1,0,0,0
20.189000000,0.000000000,0,2,0,1,0,0,0
20.190000000,0.000000000,0,2,0,1,0,0,0
20.191000000,0.000000000,0,2,0,1,0,0,0
20.192000000,0.000000000,0,2,0,1,0,0,0
20.193000000,0.000000000,0,2,0,1,0,0,0
20.194000000,0.000000000,0,2,0,1,0,0,0
20.195000000,0.000000000,0,2,0,1,0,0,0
20.196000000,0.000000000,0,2,0,1,0,0,0
20.197000000,0.000000000,0,2,0,1,0,0,0
20.198000000,0.000000000,0,2,0,1,0,0,0
20.199000000,0.000000000,0,2,0,1,0,0,0
20.200000000,0.000000000,0,2,0,1,0,0,0
20.201000000,0.000000000,0,2,0,1,0,0,0
20.202000000,0.000000000,0,2,0,1,0,0,0
20.203000000,0.000000000,0,2,0,1,0,0,0
20.204000000,0.000000000,0,2,0,1,0,0,0
20.205000000,0.000000000,0,2,0,1,0,0,0
20.206000000,0.000000000,0,2,0,1,0,0,0
20.207000000,0.000000000,0,2,0,1,0,0,0
20.208000000,0.000000000,0,2,0,1,0,0,0
20.209000000,0.000000000,0,2,0,1,0,0,0
20.210000000,0.000000000,0,2,0,1,0,0,0
20.211000000,0.000000000,0,2,0,1,0,0,0
20.212000000,0.000000000,0,2,0,1,0,0,0
20.213000000,0.000000000,0,2,0,1,0,0,0
20.214000000,0.000000000,0,2,0,1,0,0,0
20.215000000,0.000000000,0,2,0,1,0,0,0
20.216000000,0.000000000,0,2,0,1,0,0,0
20.217000000,0.000000000,0,2,0,1,0,0,0
20.218000000,0.000000000,0,2,0,1,0,0,0
20.219000000,0.000000000,0,2,0,1,0,0,0
20.220000000,0.000000000,0,2,0,1,0,0,0
20.221000000,0.000000000,0,2,0,1,0,0,0
20.222000000,0.000000000,0,2,0,1,0,0,0
20.223000000,0.000000000,0,2,0,1,0,0,0
20.224000000,0.000000000,0,2,0,1,0,0,0
20.225000000,0.000000000,0,2,0,1,0,0,0
20.226000000,0.000000000,0,2,0,1,0,0,0
20.227000000,0.000000000,0,2,0,1,0,0,0
20.228000000,0.000000000,0,2,0,1,0,0,0
20.229000000,0.000000000,0,2,0,1,0,0,0
20.230000000,0.000000000,0,2,0,1,0,0,0
20.231000000,0.000000000,0,2,0,1,0,0,0
20.232000000,0.000000000,0,2,0,1,0,0,0
20.233000000,0.000000000,0,2,0,1,0,0,0
20.234000000,0.000000000,0,2,0,1,0,0,0
20.235000000,0.000000000,0,2,0,1,0,0,0
20.236000000,0.000000000,0,2,0,1,0,0,0
20.237000000,0.000000000,0,2,0,1,0,0,0
20.238000000,0.000000000,0,2,0,1,1,0,0
20.239000000,0.000000000,0,2,0,1,1,0,0
20.240000000,0.000000000,0,2,0,1,1,0,0
20.241000000,0.000000000,0,2,0,1,1,0,0
20.242000000,0.000000000,0,2,0,1,1,0,0
20.243000000,0.000000000,0,2,0,1,1,0,0
20.244000000,-0.000000000,0,2,0,1,1,0,0
20.245000000,0.000000000,0,2,0,1,1,0,0
20.246000000,-0.000000000,0,2,0,1,1,0,0
20.247000000,0.000000001,0,2,0,1,1,0,0
20.248000000,-0.000000000,0,2,0,1,1,0,0
20.249000000,-0.000000001,0,2,0,1,1,0,0
20.250000000,0.000000004,0,2,0,1,1,0,0
20.251000000,-0.000000008,0,2,0,1,1,0,0
20.252000000,0.000000010,0,2,0,1,1,0,0
20.253000000,-0.000000004,0,2,0,1,1,0,0
20.254000000,-0.000000020,0,2,0,1,1,0,0
20.255000000,0.000000068,0,2,0,1,1,0,0
20.256000000,-0.000000132,0,2,0,1,1,0,0
20.257000000,0.000000167,0,2,0,1,1,0,0
20.258000000,-0.000000072,0,2,0,1,1,0,0
20.259000000,-0.000000301,0,2,0,1,1,0,0
20.260000000,0.000001070,0,2,0,1,1,0,0
20.261000000,-0.000002116,0,2,0,1,1,0,0
20.262000000,0.000002747,0,2,0,1,1,0,0
20.263000000,-0.000001365,0,2,0,1,1,0,0
20.264000000,-0.000004455,0,1,1,1,1,1,0
20.265000000,0.000016730,0,1,1,1,1,1,0
20.266000000,-0.000033835,0,1,1,1,1,1,0
20.267000000,0.000045063,0,1,1,1,1,1,0
20.268000000,-0.000025053,0,1,1,1,1,1,0
20.269000000,-0.000065523,0,1,1,1,1,1,0
20.270000000,0.000261140,0,1,1,1,1,1,0
20.271000000,-0.000540281,0,1,1,1,1,1,0
20.272000000,0.000737754,0,1,1,1,1,1,0
20.273000000,-0.000451462,0,1,1,1,1,1,0
20.274000000,-0.000955896,0,1,1,1,1,1,0
20.275000000,0.004069887,0,1,1,1,1,1,0
20.276000000,-0.008617912,0,1,1,1,1,1,0
20.277000000,0.012056804,0,1,1,1,1,1,0
20.278000000,-0.008018700,0,1,1,1,1,1,0
20.279000000,-0.013809881,0,1,1,1,1,1,0
20.280000000,0.063326656,0,1,1,1,1,1,0
20.281000000,-0.137312218,0,1,1,1,1,1,0
20.282000000,0.196706279,0,1,1,1,1,1,0
20.283000000,-0.140777795,0,1,1,1,1,1,0
20.284000000,-0.197157517,0,1,1,1,1,1,0
20.285000000,0.983676965,0,1,1,1,1,1,0
20.286000000,-2.185451493,0,1,1,1,1,1,0
20.287000000,3.204080318,0,1,1,1,1,1,0
20.288000000,21.242319024,1,1,1,1,1,0,0
20.289000000,27.423839541,1,1,1,1,1,0,0
20.290000000,26.295640951,1,1,1,1,1,0,0
20.291000000,31.679731344,1,1,1,1,1,0,0
20.292000000,37.893699617,1,1,1,1,1,0,0
20.293000000,45.567089045,1,1,1,1,1,0,0
20.294000000,54.595313984,1,1,1,1,1,0,0
20.295000000,62.343662226,1,1,1,1,1,0,0
20.296000000,69.933631862,1,1,1,1,1,0,0
20.297000000,77.316535916,1,1,1,1,1,0,0
20.298000000,84.707740750,1,1,1,1,1,0,0
20.299000000,93.705284077,1,1,1,1,1,0,0
20.300000000,104.949401804,1,1,1,1,1,0,0
20.301000000,117.822334230,1,1,1,1,1,0,0
20.302000000,131.685714658,1,1,1,1,1,0,0
20.303000000,146.123947077,1,1,1,1,1,0,0
20.304000000,161.552490163,1,1,1,1,1,0,0
20.305000000,177.331466602,1,1,1,1,1,0,0
20.306000000,190.247741640,1,1,1,1,1,0,0
20.307000000,197.759841884,1,1,1,1,1,0,0
20.308000000,200.496856677,1,1,1,1,1,0,0
20.309000000,200.676651000,1,1,1,1,1,0,0
20.310000000,199.251663215,1,1,1,1,1,0,0
20.311000000,195.940292374,1,1,1,1,1,0,0
20.312000000,191.771347065,1,1,1,1,1,0,0
20.313000000,188.533706680,1,1,1,1,1,0,0
20.314000000,186.460098276,1,1,1,1,1,0,0
20.315000000,186.194778444,1,1,1,1,1,0,0
20.316000000,188.890624988,1,1,1,1,1,0,0
20.317000000,193.303665141,1,1,1,1,1,0,0
20.318000000,197.205657941,1,1,1,1,1,0,0
20.319000000,198.728988640,1,1,1,1,1,0,0
20.320000000,197.219970710,1,1,1,1,1,0,0
20.321000000,194.947372447,1,1,1,1,1,0,0
20.322000000,194.183044437,1,1,1,1,1,0,0
20.323000000,193.824356081,1,1,1,1,1,0,0
20.324000000,192.496887213,1,1,1,1,1,0,0
20.325000000,190.874679573,1,1,1,1,1,0,0
20.326000000,190.030242924,1,1,1,1,1,0,0
20.327000000,192.303741445,1,1,1,1,1,0,0
20.328000000,198.319992038,1,1,1,1,1,0,0
20.329000000,204.152709934,1,1,1,1,1,0,0
20.330000000,207.099151598,1,1,1,1,1,0,0
20.331000000,207.767364499,1,1,1,1,1,0,0
20.332000000,206.695022588,1,1,1,1,1,0,0
20.333000000,204.163391125,1,1,1,1,1,0,0
20.334000000,201.929229747,1,1,1,1,1,0,0
20.335000000,201.352615359,1,1,1,1,1,0,0
20.336000000,201.614410399,1,1,1,1,1,0,0
20.337000000,202.145797727,1,1,1,1,1,0,0
20.338000000,203.275527949,1,1,1,1,1,0,0
20.339000000,205.940307605,1,1,1,1,1,0,0
20.340000000,211.600234959,1,1,1,1,1,0,0
20.341000000,218.096969574,1,1,1,1,1,0,0
20.342000000,220.789855945,1,1,1,1,1,0,0
20.343000000,220.117858890,1,1,1,1,1,0,0
20.344000000,219.617874148,1,1,1,1,1,0,0
20.345000000,220.154495237,1,1,1,1,1,0,0
20.346000000,220.526672362,1,1,1,1,1,0,0
20.347000000,220.236541749,1,1,1,1,1,0,0
20.348000000,221.573638910,1,1,1,1,1,0,0
20.349000000,226.118347147,1,1,1,1,1,0,0
20.350000000,232.067581149,1,1,1,1,1,0,0
20.351000000,237.934432956,1,1,1,1,1,0,0
20.352000000,243.456436132,1,1,1,1,1,0,0
20.353000000,247.904205302,1,1,1,1,1,0,0
20.354000000,249.965530386,1,1,1,1,1,0,0
20.355000000,249.731689454,1,1,1,1,1,0,0
20.356000000,249.595977784,1,1,1,1,1,0,0
20.357000000,250.706420893,1,1,1,1,1,0,0
20.358000000,252.231506341,1,1,1,1,1,0,0
20.359000000,253.456314081,1,1,1,1,1,0,0
20.360000000,254.606597895,1,1,1,1,1,0,0
20.361000000,258.289978010,1,1,1,1,1,0,0
20.362000000,266.337646447,1,1,1,1,1,0,0
20.363000000,276.363677932,1,1,1,1,1,0,0
20.364000000,285.352935749,1,1,1,1,1,0,0
20.365000000,291.552520723,1,1,1,1,1,0,0
20.366000000,294.517730699,1,1,1,1,1,0,0
20.367000000,296.036224358,1,1,1,1,1,0,0
20.368000000,297.366699213,1,1,1,1,0,0,0
20.369000000,298.318298335,1,1,1,1,0,0,0
20.370000000,299.100860592,1,1,1,1,0,0,0
20.371000000,300.208862300,1,1,1,1,0,0,0
20.372000000,302.424041738,1,1,1,1,0,0,0
20.373000000,305.605957016,1,1,1,1,0,0,0
20.374000000,309.592834454,1,1,1,1,0,0,0
20.375000000,315.805572481,1,1,1,1,0,0,0
20.376000000,323.168579067,1,1,1,1,0,0,0
20.377000000,328.248931861,1,1,1,1,0,0,0
20.378000000,329.537963861,1,1,1,1,0,0,0
20.379000000,328.248474127,1,1,1,1,0,0,0
20.380000000,327.167205816,1,1,1,1,0,0,0
20.381000000,326.821014406,1,1,1,1,0,0,0
20.382000000,325.736907964,1,1,1,1,0,0,0
20.383000000,324.517913824,1,1,1,1,0,0,0
20.384000000,324.075286867,1,1,1,1,0,0,0
20.385000000,324.598632810,1,1,1,1,0,0,0
20.386000000,326.366058341,1,1,1,1,0,0,0
20.387000000,328.343811026,1,1,1,1,0,0,0
20.388000000,329.499725336,1,1,1,1,0,0,0
20.389000000,329.504119873,1,1,1,1,0,0,0
20.390000000,328.001190192,1,1,1,1,0,0,0
20.391000000,325.674133312,1,1,1,1,0,0,0
20.392000000,323.619445810,1,1,1,1,0,0,0
20.393000000,321.795410165,1,1,1,1,0,0,0
20.394000000,320.300903327,1,1,1,1,0,0,0
20.395000000,319.979492189,1,1,1,1,0,0,0
20.396000000,320.862213131,1,1,1,1,0,0,0
20.397000000,322.622894279,1,1,1,1,0,0,0
20.398000000,324.954406727,1,1,1,1,0,0,0
20.399000000,326.603485100,1,1,1,1,0,0,0
20.400000000,326.145019533,1,1,1,1,0,0,0
20.401000000,323.580871594,1,1,1,1,0,0,0
20.402000000,320.484466567,1,1,1,1,0,0,0
20.403000000,319.020294196,1,1,1,1,0,0,0
20.404000000,319.160339355,1,1,1,1,0,0,0
20.405000000,318.535858157,1,1,1,1,0,0,0
20.406000000,317.694458012,1,1,1,1,0,0,0
20.407000000,318.289306638,1,1,1,1,0,0,0
20.408000000,319.755523675,1,1,1,1,0,0,0
20.409000000,322.899536118,1,1,1,1,0,0,0
20.410000000,327.526580789,1,1,1,1,0,0,0
20.411000000,331.187744124,1,1,1,1,0,0,0
20.412000000,332.320861811,1,1,1,1,0,0,0
20.413000000,329.806579602,1,1,1,1,0,0,0
20.414000000,325.466278096,1,1,1,1,0,0,0
20.415000000,322.603485121,1,1,1,1,0,0,0
20.416000000,321.253051764,1,1,1,1,0,0,0
20.417000000,320.307128911,1,1,1,1,0,0,0
20.418000000,319.097351080,1,1,1,1,0,0,0
20.419000000,318.317016605,1,1,1,1,0,0,0
20.420000000,319.651763910,1,1,1,1,0,0,0
20.421000000,323.328857405,1,1,1,1,0,0,0
20.422000000,328.135925271,1,1,1,1,0,0,0
20.423000000,331.419799789,1,1,1,1,0,0,0
20.424000000,331.906433103,1,1,1,1,0,0,0
20.425000000,331.249298099,1,1,1,1,0,0,0
20.426000000,330.369659428,1,1,1,1,0,0,0
20.427000000,329.101867682,1,1,1,1,0,0,0
20.428000000,328.402709964,1,1,1,1,0,0,0
20.429000000,329.281524654,1,1,1,1,0,0,0
20.430000000,330.785583489,1,1,1,1,0,0,0
20.431000000,331.895385737,1,1,1,1,0,0,0
20.432000000,333.558990471,1,1,1,1,0,0,0
20.433000000,336.607727037,1,1,1,1,0,0,0
20.434000000,340.271514875,1,1,1,1,0,0,0
20.435000000,342.577270497,1,1,1,1,0,0,0
20.436000000,342.017578128,1,1,1,1,0,0,0
20.437000000,340.401794441,1,1,1,1,0,0,0
20.438000000,340.165130616,1,1,1,1,0,0,0
20.439000000,340.482330321,1,1,1,1,0,0,0
20.440000000,340.241271974,1,1,1,1,0,0,0
20.441000000,339.826599123,1,1,1,1,0,0,0
20.442000000,340.099639891,1,1,1,1,0,0,0
20.443000000,342.002044669,1,1,1,1,0,0,0
20.444000000,345.223144516,1,1,1,1,0,0,0
20.445000000,349.059692365,1,1,1,1,0,0,0
20.446000000,352.136596665,1,1,1,1,0,0,0
20.447000000,352.377716063,1,1,1,1,0,0,0
20.448000000,351.035034186,1,1,1,1,0,0,0
20.449000000,350.331054691,1,1,1,1,0,0,0
20.450000000,350.537170409,1,1,1,1,0,0,0
20.451000000,351.837646478,1,1,1,1,0,0,0
20.452000000,353.844879141,1,1,1,1,0,0,0
20.453000000,355.741119376,1,1,1,1,0,0,0
20.454000000,357.670410147,1,1,1,1,0,0,0
20.455000000,361.125518783,1,1,1,1,0,0,0
20.456000000,365.902984597,1,1,1,1,0,0,0
20.457000000,369.714019758,1,1,1,1,0,0,0
20.458000000,371.892639150,1,1,1,1,0,0,0
20.459000000,372.403717039,1,1,1,1,0,0,0
20.460000000,371.753723148,1,1,1,1,0,0,0
20.461000000,371.413604738,1,1,1,1,0,0,0
20.462000000,371.307128907,1,1,1,1,0,0,0
20.463000000,371.981689450,1,1,1,1,0,0,0
20.464000000,374.085082998,1,1,1,1,0,0,0
20.465000000,375.745422356,1,1,1,1,0,0,0
20.466000000,377.987853993,1,1,1,1,0,0,0
20.467000000,382.980407691,1,1,1,1,0,0,0
20.468000000,388.880798312,1,1,1,1,0,0,0
20.469000000,394.142394995,1,1,1,1,0,0,0
20.470000000,397.719665510,1,1,1,1,0,0,0
20.471000000,398.934631342,1,1,1,1,0,0,0
20.472000000,399.763305660,1,1,1,1,0,0,0
20.473000000,401.134368890,1,1,1,1,0,0,0
20.474000000,402.250640864,1,1,1,1,0,0,0
20.475000000,403.850616448,1,1,1,1,0,0,0
20.476000000,407.058197006,1,1,1,1,0,0,0
20.477000000,410.762817365,1,1,1,1,0,0,0
