cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V16_Hy_0p65mm,38,0.14854921189467385,True,0.9839095847385629,0.9683287726765988,True,0.0617281777777805,0.03790034567900591,39,38,True,39,38,38,0,399,226,False,13508,19109,0.00065,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.030000000000000044,0.029999999999986926,39,0.0617281777777805,-0.003879677852353325,-0.022533460948011452,-0.0617281777777805,39,1.3072876114961218e-14,1.1379786002407855e-15,4.483592984063132e-17,-1.3072876114961218e-14,39,0.031728177777779365,0.026120322147647812,0.007466539051988592,-0.031728177777779365,3.5,0,0,0.031728177777779365,0.012732245810042286,True,0.291000000000011,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p65mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p65mm,30,999.0,True,0.9511835467597982,0.9069113511913571,True,,0.016553046413520178,29,30,False,31,30,30,26,0,1887,False,10637,18384,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.2990000000000066,29,Hy,4,0.9666666666666667,30,30,0.9354838709677419,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_0p65mm::08::fine_1ms,08,1,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p75mm,24,0.517798952659656,True,0.9633708886980246,0.9293303440881178,True,0.12450219157087972,0.02582057142857508,19,24,True,25,24,24,71,0,1450,False,9575,19068,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09450219157088213,0.04321166972476931,True,0.03400000000000247,24,Hy,1,0.76,25,24,0.76,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p75mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p75mm,33,0.36672682262164624,True,0.9660904931367565,0.9344052711806068,True,0.09785667973855539,0.02921427027028045,26,33,True,34,33,33,78,9,1325,False,11253,19003,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06785667973855425,0.0166268000000116,True,0.033999999999991815,33,Hy,2,0.7647058823529411,34,33,0.7647058823529411,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p75mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p75mm,38,0.14451972974282307,True,0.9843589215888042,0.9691995947315096,True,0.06272817777778528,0.03790034567900591,39,38,True,39,38,38,0,376,232,False,13502,19132,0.00075,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.06272817777778528,-0.0048796778523581,-0.023328332742884126,-0.06272817777778528,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03272817777778414,0.025120322147643037,0.006671667257115552,-0.03272817777778414,3.5,0,0,0.03272817777778414,0.012732245810042286,True,0.29000000000000625,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p75mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p75mm,30,999.0,True,0.9506425007110169,0.9059281525649239,True,,0.016553046413520178,29,30,False,31,30,30,26,0,1909,False,10615,18384,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.2990000000000066,29,Hy,4,0.9666666666666667,30,30,0.9354838709677419,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_0p75mm::08::fine_1ms,08,1,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p85mm,24,0.5265989526596639,True,0.9628357907493436,0.9283349561830575,True,0.1255021915708845,0.02582057142857508,18,24,True,25,24,24,78,0,1472,False,9553,19068,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09550219157088335,0.04321166972476931,True,0.0329999999999977,24,Hy,1,0.72,25,24,0.72,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p85mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p85mm,33,0.3752562343863489,True,0.9654051308102616,0.933123833840715,True,0.09885667973856016,0.02921427027028045,26,33,True,34,33,33,83,8,1354,False,11224,19004,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06885667973855902,0.0166268000000116,True,0.03300000000000125,33,Hy,2,0.7647058823529411,34,33,0.7647058823529411,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p85mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p85mm,38,0.14041716564027945,True,0.984809150494795,0.970072918776585,True,0.06372817777779005,0.03790034567900591,39,38,True,39,38,38,0,351,240,False,13494,19157,0.00085,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999998587,0.029999999999986926,39,0.06372817777779005,-0.005879677852348664,-0.02420012761467806,-0.06372817777779005,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.4126876306929075e-15,-1.3072876114961218e-14,39,0.033728177777788915,0.024120322147652473,0.005799872385320526,-0.033728177777788915,3.5,0,0,0.033728177777788915,0.012732245810042286,True,0.2890000000000015,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p85mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p85mm,30,999.0,True,0.9500038756685528,0.9047689354791082,True,,0.016553046413520178,29,30,False,31,30,30,28,0,1935,False,10589,18384,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.2980000000000018,29,Hy,4,0.9666666666666667,30,30,0.9354838709677419,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_0p85mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p95mm,24,0.534598952659666,True,0.9623741388447271,0.9274770173646578,True,0.1255021915708845,0.02582057142857508,18,24,True,25,24,24,84,0,1491,False,9534,19068,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09550219157088335,0.04321166972476931,True,0.0329999999999977,24,Hy,1,0.72,25,24,0.72,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p95mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p95mm,33,0.38437388144517837,True,0.9646736371941935,0.9317580154917149,True,0.09885667973856016,0.02921427027028045,23,33,True,34,33,33,93,6,1386,False,11192,19006,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06885667973855902,0.0166268000000116,True,0.03200000000000358,33,Hy,2,0.6764705882352942,34,33,0.6764705882352942,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p95mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p95mm,38,0.1377944074975241,True,0.9851290612559394,0.9706939312648681,True,0.06472817777778062,0.03790034567900591,39,38,True,39,38,38,0,330,249,False,13485,19178,0.00095,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.030000000000001137,0.030000000000001137,39,0.06472817777778062,-0.005879677852348664,-0.025020640435191154,-0.06472817777778062,39,1.1379786002407855e-15,1.1379786002407855e-15,1.1379786002407855e-15,1.1379786002407855e-15,39,0.03472817777777948,0.024120322147652473,0.004979359564809982,-0.03472817777777948,3.5,0,0,0.03472817777777948,0.012732245810042286,True,0.2880000000000109,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p95mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p95mm,30,999.0,True,0.9494886891850016,0.9038348082595871,True,,0.016553046413520178,29,30,False,31,30,30,29,0,1956,False,10568,18384,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.2980000000000018,29,Hy,4,0.9666666666666667,30,30,0.9354838709677419,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_0p95mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p05mm,24,0.5421989526596581,True,0.9619371925841846,0.9266656947076833,True,0.12650219157088216,0.02582057142857508,18,24,True,25,24,24,90,0,1509,False,9516,19068,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09650219157088102,0.04321166972476931,True,0.03200000000000003,24,Hy,1,0.72,25,24,0.72,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_1p05mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p05mm,33,0.3944898764389211,True,0.9638419798164207,0.9302075176194206,True,0.09985667973855072,0.02921427027028045,23,33,True,34,33,33,102,6,1420,False,11158,19006,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0698566797385638,0.0166268000000116,True,0.03100000000000591,33,Hy,2,0.6764705882352942,34,33,0.6764705882352942,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_1p05mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p05mm,38,0.13736783780053988,True,0.9852163646630051,0.9708634731144722,True,0.06572817777778539,0.03790034567900591,39,38,True,39,38,38,0,315,261,False,13473,19193,0.0010500000000000002,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.030000000000000773,0.029999999999986926,39,0.06572817777778539,-0.0068796778523534385,-0.02576423017878117,-0.06572817777778539,39,1.3072876114961218e-14,1.1379786002407855e-15,7.735977101074008e-16,-1.3072876114961218e-14,39,0.035728177777784254,0.0231203221476477,0.004235769821219602,-0.035728177777784254,3.5,0,0,0.035728177777784254,0.012732245810042286,True,0.28700000000000614,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_1p05mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p05mm,30,999.0,True,0.9489005884174667,0.9027695934001179,True,,0.016553046413520178,29,30,False,31,30,30,29,0,1980,False,10544,18384,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.2980000000000018,29,Hy,4,0.9666666666666667,30,30,0.9354838709677419,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_1p05mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p15mm,24,0.5513989526596644,True,0.9614036856833136,0.9256760036894995,True,0.12650219157088216,0.02582057142857508,18,24,True,25,24,24,96,0,1531,False,9494,19068,0.00115,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09650219157088102,0.04321166972476931,True,0.03200000000000003,24,Hy,1,0.72,25,24,0.72,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_1p15mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p15mm,33,0.4018428176153871,True,0.9632332446471558,0.9290742008016424,True,0.09985667973855072,0.02921427027028045,21,33,True,34,33,33,110,5,1446,False,11132,19007,0.00115,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0698566797385638,0.0166268000000116,True,0.03100000000000591,33,Hy,2,0.6176470588235294,34,33,0.6176470588235294,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_1p15mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p15mm,38,0.13659860703130544,True,0.9853563460108224,0.9711353755939743,True,0.06672817777779017,0.03790034567900591,39,38,True,39,38,38,0,297,274,False,13460,19211,0.00115,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999998223,0.029999999999986926,39,0.06672817777779017,-0.0068796778523534385,-0.026610384024935048,-0.06672817777779017,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.777068520826292e-15,-1.3072876114961218e-14,39,0.03672817777778903,0.0231203221476477,0.0033896159750631738,-0.03672817777778903,3.5,0,0,0.03672817777778903,0.012732245810042286,True,0.28600000000000136,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_1p15mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p15mm,30,999.0,True,0.9482887576406263,0.9016626612389034,True,,0.016553046413520178,28,30,False,31,30,30,32,0,2005,False,10519,18384,0.00115,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.046553046413521315,True,0.29699999999999704,29,Hy,4,0.9333333333333333,30,30,0.9032258064516129,31,30,0.001,True,1.25,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_1p15mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p25mm,24,0.5605989526596564,True,0.9608707702386052,0.9246884244217061,True,0.12750219157087983,0.02582057142857508,18,24,True,25,24,24,104,0,1553,False,9472,19068,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09750219157088225,0.04321166972476931,True,0.03100000000000236,24,Hy,1,0.72,25,24,0.72,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_1p25mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p25mm,33,0.4124310529095009,True,0.9623816515619462,0.9274909729676979,True,0.1008566797385555,0.02921427027028045,20,33,True,34,33,33,125,4,1482,False,11096,19008,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.07085667973855436,0.0166268000000116,True,0.030000000000001137,33,Hy,2,0.5882352941176471,34,33,0.5882352941176471,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_1p25mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_1p25mm,38,0.13531655574924806,True,0.9855466147301523,0.9715050775526701,True,0.06772817777778073,0.03790034567900591,39,38,True,39,38,38,0,279,285,False,13449,19229,0.00125,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999998223,0.029999999999986926,39,0.06772817777778073,-0.007879677852358213,-0.027405255819806264,-0.06772817777778073,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.777068520826292e-15,-1.3072876114961218e-14,39,0.03772817777777959,0.022120322147642923,0.002594744180191956,-0.03772817777777959,3.5,0,0,0.03772817777777959,0.012732245810042286,True,0.2850000000000108,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_1p25mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
