contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.3792866722615658,,0.0,0.023276387367396692,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.023276387367396692,1.0,188.819244382698,0.0,0.0,0.0,0.0,0.006797655214035909,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.036032014021294856,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06078788013043068,0.06265166859479644,-0.17337115178491247,-0.18229041669965293,0.0,0.0,0.24653633697001778,0.0,1.0,0.0,0.1491447710053201,0.1491447710053201,0.1491447710053201,421,0.0,17.199999999998518,0.0
0.4011237830480013,,0.0,0.02973630585922566,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.02973630585922566,1.0,199.69035338742597,0.0,0.0,0.0,0.0,0.008670261269227925,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.04603201402129642,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05624975195747725,0.06218495797774957,-0.17163572196180146,-0.1795865487075043,0.0,0.0,0.26073045898120084,0.0,1.0,0.0,0.15491515372538045,0.15491515372538045,0.15491515372538045,422,0.0,17.20999999999852,0.0
0.41668980749177703,,0.0,0.03619622435105463,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.03619622435105463,1.0,207.43954466797118,0.0,0.0,0.0,0.0,0.008060119134246615,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.05603201402129798,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05299021028378937,0.060767144871487946,-0.17346423231966995,-0.1786070307716733,0.0,0.0,0.2708483748696551,0.0,1.0,0.0,0.16097340441568328,0.16097340441568328,0.16097340441568328,423,0.0,17.21999999999852,0.0
0.4432611750087588,,0.0,0.0426561428428836,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0426561428428836,1.0,220.66749572371373,0.0,0.0,0.0,0.0,0.011370254111702689,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.06603201402129955,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04798839965678769,0.0583173828834041,-0.17796890869635715,-0.17908413680810192,0.0,0.0,0.2881197637556932,0.0,1.0,0.0,0.16696324806917082,0.16696324806917082,0.16696324806917082,424,0.0,17.229999999998522,0.0
0.5049985699730782,,0.0,0.04911606133471256,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.04911606133471256,1.0,251.4020538293565,0.0,0.0,0.0,0.0,0.010710090979722326,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.07603201402130111,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.043506402349955065,0.054821624382795454,-0.18434469773313455,-0.18074275831045386,0.0,0.0,0.32824907048250085,0.0,1.0,0.0,0.189231499438663,0.189231499438663,0.189231499438663,425,0.0,17.239999999998524,0.0
0.5869014440070961,,0.0,0.055575979826541534,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.055575979826541534,1.0,292.17553710432276,0.0,0.0,0.0,0.0,0.010909958077431203,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.08603201402130267,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04185478240395381,0.05033865139623839,-0.1887432153071236,-0.1833143462566187,0.0,0.0,0.3814859386046125,0.0,1.0,0.0,0.2176976382528604,0.2176976382528604,0.2176976382528604,426,0.0,17.249999999998526,0.0
0.6378090635446877,,0.0,0.0620358983183705,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0620358983183705,1.0,317.5187377949629,0.0,0.0,0.0,0.0,0.010623035616875762,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.09603201402130424,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04110878275350354,0.044999917010744565,-0.1909312729156303,-0.18654896908100596,0.0,0.0,0.414575891304047,0.0,1.0,0.0,0.23580222755157287,0.23580222755157287,0.23580222755157287,427,0.0,17.259999999998527,0.0
0.6515739567640065,,0.0,0.06849581681019946,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.06849581681019946,1.0,324.3712768551488,0.0,0.0,0.0,0.0,0.008794480945745288,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.1060320140213058,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.038063605362324705,0.039003023141203526,-0.1939171157762532,-0.19022449037357175,0.0,0.0,0.42352307189660426,0.0,1.0,0.0,0.24244849484946493,0.24244849484946493,0.24244849484946493,428,0.0,17.26999999999853,0.0
0.6584451851903721,,0.0,0.07495573530202844,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.07495573530202844,1.0,327.7919616678029,0.0,0.0,0.0,0.0,0.006796786343890986,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.11603201402130736,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03349237673594531,0.03259939048798184,-0.1978793131071446,-0.194152326204169,0.0,0.0,0.4279893703737419,0.0,1.0,0.0,0.2468511194005472,0.2468511194005472,0.2468511194005472,429,0.0,17.27999999999853,0.0
0.6799017666631217,,0.0,0.08141565379385741,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.08141565379385741,1.0,338.47363280737414,0.0,0.0,0.0,0.0,0.004669021107032435,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.12603201402130892,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.028239416970818883,0.026077332685192595,-0.20241157138228869,-0.19817973400653174,0.0,0.0,0.4419361483310291,0.0,1.0,0.0,0.2564886881528681,0.2564886881528681,0.2564886881528681,430,0.0,17.289999999998532,0.0
0.6863666271849403,,0.0,0.08787557228568638,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.08787557228568638,1.0,341.69201660000977,0.0,0.0,0.0,0.0,0.0028912999855548022,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.1360320140213105,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.024089012265913586,0.019742231899414635,-0.2059538404383689,-0.2021890278180402,0.0,0.0,0.44613830767021123,0.0,1.0,0.0,0.26052911045698224,0.26052911045698224,0.26052911045698224,431,0.0,17.299999999998533,0.0
0.712914056437576,,0.0,0.09433549077751534,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.09433549077751534,1.0,354.90805053523053,0.0,0.0,0.0,0.0,0.001625194762514305,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.14603201402131205,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.01929728832823457,0.013895766929661525,-0.2097064894022865,-0.20609444093270032,0.0,0.0,0.4633941366844244,0.0,1.0,0.0,0.2710868159184452,0.2710868159184452,0.2710868159184452,432,0.0,17.309999999998535,0.0
0.741365818064563,,0.0,0.10079540926934431,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.10079540926934431,1.0,369.0721130363761,0.0,0.0,0.0,0.0,0.001196052925227176,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.15603201402131361,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.015756203246286536,0.00881615102542459,-0.21266007496003816,-0.20983752752214327,0.0,0.0,0.481887781741966,0.0,1.0,0.0,0.2814740743251778,0.2814740743251778,0.2814740743251778,433,0.0,17.319999999998537,0.0
0.7650095159216556,,0.0,0.10725532776117327,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.10725532776117327,1.0,380.84259033042207,0.0,0.0,0.0,0.0,0.0013771940695622234,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.16603201402131518,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.011719031601194828,0.004741117743176411,-0.2159051934981855,-0.21338200363235196,0.0,0.0,0.4972561853490761,0.0,1.0,0.0,0.28956822743082516,0.28956822743082516,0.28956822743082516,434,0.0,17.329999999998538,0.0
0.8022482404349244,,0.0,0.11371524625300225,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.11371524625300225,1.0,399.3810424791489,0.0,0.0,0.0,0.0,0.0021402241582560585,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.17603201402131674,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.008990355028532312,0.0018549977115407815,-0.21902615968619235,-0.21670879916100658,0.0,0.0,0.5214613562827008,0.0,1.0,0.0,0.3018387509217754,0.3018387509217754,0.3018387509217754,435,0.0,17.33999999999854,0.0
0.8479883239426481,,0.0,0.12017516474483123,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.12017516474483123,1.0,422.1517028728626,0.0,0.0,0.0,0.0,0.0035833969658419997,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.1860320140213183,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.006943652469678791,0.0002807202033083454,-0.22236478052700676,-0.2198118689207476,0.0,0.0,0.5511924105627213,0.0,1.0,0.0,0.3164046073418928,0.3164046073418928,0.3164046073418928,436,0.0,17.34999999999854,0.0
0.8982671122597395,,0.0,0.12663508323666017,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.12663508323666017,1.0,447.18185424070134,0.0,0.0,0.0,0.0,0.005023854858715268,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.19603201402131987,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.006966392473789487,7.702052666863824e-05,-0.2254566608178588,-0.22269504279913896,0.0,0.0,0.5838736229688307,0.0,1.0,0.0,0.3325617253600015,0.3325617253600015,0.3325617253600015,437,0.0,17.359999999998543,0.0
0.9471368233575215,,0.0,0.13309500172848915,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13309500172848915,1.0,471.51052855889725,0.0,0.0,0.0,0.0,0.0066642222760311025,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.20603201402132143,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.00828863118092611,0.0012406062834368066,-0.22823311894982978,-0.2253699320240063,0.0,0.0,0.615638935182389,0.0,1.0,0.0,0.34802575682690934,0.34802575682690934,0.34802575682690934,438,0.0,17.369999999998544,0.0
1.0,,0.0,0.13955492022031812,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13955492022031812,1.0,504.1377868637925,0.0,0.0,0.0,0.0,0.008069421956697386,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.216032014021323,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.010890888465273398,0.003712592074409922,-0.23092036039491462,-0.22785469371306452,0.0,0.0,0.6582394909369725,0.0,1.0,0.0,0.3651226689711105,0.3651226689711105,0.3651226689711105,439,0.0,17.379999999998546,0.0
1.0,,0.0,0.1460148387121471,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1460148387121471,1.0,537.1634521467588,0.0,0.0,0.0,0.0,0.009295224347756275,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.22603201402132456,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.014917375147913211,0.007388194123098522,-0.23307951014855896,-0.23017331879117273,0.0,0.0,0.701360236237479,0.0,1.0,0.0,0.36389686658005166,0.36389686658005166,0.36389686658005166,440,0.0,17.389999999998548,0.0
1.0,,0.0,0.15247475720397607,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15247475720397607,1.0,573.4070434544146,0.0,0.0,0.0,0.0,0.010198600905566221,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.23603201402132612,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.01991394919950632,0.012128501498337932,-0.23514313628459887,-0.23235506170325423,0.0,0.0,0.748682543181562,0.0,1.0,0.0,0.3629934900222417,0.3629934900222417,0.3629934900222417,441,0.0,17.39999999999855,0.0
1.0,,0.0,0.15893467569580502,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15893467569580502,1.0,607.0169067346953,0.0,0.0,0.0,0.0,0.01085854274961132,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.24603201402132768,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.025530387465955123,0.017773105966816406,-0.23709653806232456,-0.23443366956757303,0.0,0.0,0.7925660604907901,0.0,1.0,0.0,0.3623335481781966,0.3623335481781966,0.3623335481781966,442,0.0,17.40999999999855,0.0
1.0,,0.0,0.165394594187634,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.165394594187634,1.0,640.2083129804059,0.0,0.0,0.0,0.0,0.01124287440062649,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.25603201402132925,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03158573140968714,0.02415245734833775,-0.23917226932468202,-0.23644617270139168,0.0,0.0,0.8359032094209925,0.0,1.0,0.0,0.3619492165271814,0.3619492165271814,0.3619492165271814,443,0.0,17.419999999998552,0.0
1.0,,0.0,0.17185451267946297,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.17185451267946297,1.0,668.2070922755029,0.0,0.0,0.0,0.0,0.011434092526683901,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.2660320140213308,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03837225609763179,0.031098984680114697,-0.24087090094585492,-0.2384311365638514,0.0,0.0,0.8724604814809038,0.0,1.0,0.0,0.361757998401124,0.361757998401124,0.361757998401124,444,0.0,17.429999999998554,0.0
1.0,,0.0,0.17831443117129192,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.17831443117129192,1.0,693.1431884711066,0.0,0.0,0.0,0.0,0.011521871512003953,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.2760320140213324,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.044986200364189884,0.03845625337384106,-0.24294051803792538,-0.2404264152177958,0.0,0.0,0.9050188885145434,0.0,1.0,0.0,0.36167021941580396,0.36167021941580396,0.36167021941580396,445,0.0,17.439999999998555,0.0
1.0,,0.0,0.1847743496631209,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1847743496631209,1.0,718.0976562463982,0.0,0.0,0.0,0.0,0.011477164419927093,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.28603201402133394,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.052201747811101665,0.0460856867313451,-0.2448771572081728,-0.2424665636846351,0.0,0.0,0.9376012828381194,0.0,1.0,0.0,0.36171492650788084,0.36171492650788084,0.36171492650788084,446,0.0,17.449999999998557,0.0
1.0,,0.0,0.19123426815494984,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.19123426815494984,1.0,741.2982177733512,0.0,0.0,0.0,0.0,0.011456375613189898,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.2960320140213355,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05968633912293752,0.05387064439273821,-0.24703439933564594,-0.24458014599312616,0.0,0.0,0.9678936477567592,0.0,1.0,0.0,0.361735715314618,0.361735715314618,0.361735715314618,447,0.0,17.45999999999856,0.0
1.0,,0.0,0.19769418664677885,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.19769418664677885,1.0,761.1616210944138,0.0,0.0,0.0,0.0,0.011292437715957313,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.30603201402133706,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06781599581135507,0.0617179041895085,-0.24915837318101464,-0.24678721088228261,0.0,0.0,0.9938287726988311,0.0,1.0,0.0,0.3618996532118506,0.3618996532118506,0.3618996532118506,448,0.0,17.46999999999856,0.0
1.0,,0.0,0.2041541051386078,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2041541051386078,1.0,776.6061401409903,0.0,0.0,0.0,0.0,0.011190125908291645,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.3160320140213386,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.07616193271140118,0.069556823229261,-0.25161972714342723,-0.249097198829103,0.0,0.0,1.0139942762970202,0.0,1.0,0.0,0.36200196501951626,0.36200196501951626,0.36200196501951626,449,0.0,17.47999999999856,0.0
1.0,,0.0,0.21061402363043674,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.21061402363043674,1.0,784.3423461900173,0.0,0.0,0.0,0.0,0.010866019475329695,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.3260320140213402,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.08517758259502646,0.07733664161808833,-0.25406814697225816,-0.2515074995734804,0.0,0.0,1.024095237709125,0.0,1.0,0.0,0.36232607145247825,0.36232607145247825,0.36232607145247825,450,0.0,17.489999999998563,0.0
1.0,,0.0,0.21707394212226575,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.21707394212226575,1.0,786.4346923792141,0.0,0.0,0.0,0.0,0.010604151614640527,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.33603201402134175,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.09423280085058597,0.0850225203881297,-0.25661373401500026,-0.25400281090809856,0.0,0.0,1.0268271592716975,0.0,1.0,0.0,0.3625879393131674,0.3625879393131674,0.3625879393131674,451,0.0,17.499999999998565,0.0
1.0,,0.0,0.2235338606140947,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2235338606140947,1.0,781.6389770495391,0.0,0.0,0.0,0.0,0.010134666431448811,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.3460320140213433,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1033517485633684,0.09259096298649991,-0.2591660978519176,-0.25655537057038946,0.0,0.0,1.0205655194987264,0.0,1.0,0.0,0.3630574244963591,0.3630574244963591,0.3630574244963591,452,0.0,17.509999999998566,0.0
1.0,,0.0,0.2299937791059237,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2299937791059237,1.0,771.5656127941709,0.0,0.0,0.0,0.0,0.009618018927448131,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.3560320140213449,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.11272625826023831,0.10002525654375091,-0.2614412196740043,-0.25912605385028165,0.0,0.0,1.00741299189169,0.0,1.0,0.0,0.3635740720003598,0.3635740720003598,0.3635740720003598,453,0.0,17.519999999998568,0.0
1.0,,0.0,0.23645369759775264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.23645369759775264,1.0,760.2268066431851,0.0,0.0,0.0,0.0,0.00900337397086191,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.36603201402134644,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.12155506133003968,0.10731149356810782,-0.26373192615660446,-0.26166625701987195,0.0,0.0,0.9926082099786168,0.0,1.0,0.0,0.364188716956946,0.364188716956946,0.364188716956946,454,0.0,17.52999999999857,0.0
1.0,,0.0,0.24291361608958162,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.24291361608958162,1.0,746.193115235814,0.0,0.0,0.0,0.0,0.008337824852882264,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.376032014021348,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.13000020865801978,0.11443561045699223,-0.26587333506864674,-0.26412042639888,0.0,0.0,0.9742847870401765,0.0,1.0,0.0,0.36485426607492566,0.36485426607492566,0.36485426607492566,455,0.0,17.53999999999857,0.0
1.0,,0.0,0.2493735345814106,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2493735345814106,1.0,731.6712036166664,0.0,0.0,0.0,0.0,0.007666745898092112,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.38603201402134957,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1375742060886966,0.1213817228413461,-0.2680812608334784,-0.2664290489009159,0.0,0.0,0.9553239077712673,0.0,1.0,0.0,0.3655253450297158,0.3655253450297158,0.3655253450297158,456,0.0,17.549999999998573,0.0
1.0,,0.0,0.2558334530732395,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2558334530732395,1.0,726.5916137717974,0.0,0.0,0.0,0.0,0.006947050449037016,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.39603201402135113,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.14514872217663913,0.12813186638564938,-0.26978705711012885,-0.26853189326267163,0.0,0.0,0.9486916204863656,0.0,1.0,0.0,0.3662450404787709,0.3662450404787709,0.3662450404787709,457,0.0,17.559999999998574,0.0
1.0,,0.0,0.26229337156506854,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.26229337156506854,1.0,717.3952026356321,0.0,0.0,0.0,0.0,0.006401330354793914,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.4060320140213527,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1515350932315157,0.1346670804519621,-0.2714975018857307,-0.270371280141704,0.0,0.0,0.936684107575313,0.0,1.0,0.0,0.366790760573014,0.366790760573014,0.366790760573014,458,0.0,17.569999999998576,0.0
1.0,,0.0,0.26875329005689746,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.26875329005689746,1.0,710.304382323549,0.0,0.0,0.0,0.0,0.005816891211396454,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.41603201402135426,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1582809070127588,0.14096961446856177,-0.27278282781025387,-0.27189516290486715,0.0,0.0,0.9274258093993577,0.0,1.0,0.0,0.36737519971641147,0.36737519971641147,0.36737519971641147,459,0.0,17.579999999998577,0.0
1.0,,0.0,0.2752132085487265,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2752132085487265,1.0,705.6224975596069,0.0,0.0,0.0,0.0,0.005425672698782008,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.4260320140213558,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.16497594497538265,0.1470259046408095,-0.2736010018775932,-0.2730598200115565,0.0,0.0,0.9213127952116801,0.0,1.0,0.0,0.3677664182290259,0.3677664182290259,0.3677664182290259,460,0.0,17.58999999999858,0.0
1.0,,0.0,0.2816731270405554,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2816731270405554,1.0,707.7914428705394,0.0,0.0,0.0,0.0,0.005181966195856883,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.4360320140213574,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.17109792974572835,0.15282987060397218,-0.2741797787913495,-0.27383199485864096,0.0,0.0,0.9241447302392444,0.0,1.0,0.0,0.36801012473195105,0.36801012473195105,0.36801012473195105,461,0.0,17.59999999999858,0.0
