cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,I08_Hr_0p05mm,30,0.4503225457231794,True,0.9553852150188386,0.9145813641112382,True,0.07718094279175602,0.016553046413520178,31,30,True,31,30,30,0,0,1717,False,10807,18384,5e-05,0.022855362299999998,0.05,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07718094279175602,-0.03405735593219106,-0.053957435910634344,-0.07718094279175602,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04718094279175489,-0.004057355932189921,-0.023957435910634126,-0.04718094279175489,3.5,0,0,0.04718094279175489,0.046553046413521315,True,0.3020000000000067,30,Hr,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I09_Hr_0p1mm,24,0.44859895265965744,True,0.967427701674277,0.9369103773584906,True,0.11950219157088426,0.02582057142857508,23,24,True,25,24,24,44,0,1284,False,9741,19068,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08950219157088313,0.04321166972476931,True,0.038999999999997925,24,Hr,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I09_Hr_0p1mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I09_Hr_0p1mm,33,0.2858432633033272,True,0.972686276519422,0.946824961340849,True,0.09285667973855993,0.02921427027028045,31,33,True,34,33,33,28,31,1035,False,11543,18981,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,3,0.0628566797385588,0.0166268000000116,True,0.04099999999999682,33,Hr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,5,False,I09_Hr_0p1mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I09_Hr_0p1mm,38,0.1832305967398845,True,0.9800864904057798,0.9609505915807648,True,0.0517281777777896,0.03790034567900591,39,38,True,39,38,38,0,584,185,False,13549,18924,0.0001,0.0228053623,0.1,True,39,0.030000000000001137,0.030000000000001137,0.030000000000000044,0.029999999999986926,39,0.0517281777777896,0.003313759162310248,-0.016456537871088875,-0.0517281777777896,39,1.3072876114961218e-14,1.1379786002407855e-15,4.483592984063132e-17,-1.3072876114961218e-14,39,0.033313759162311385,0.033313759162311385,0.013543462128911169,-0.02172817777778846,3.5,0,0,0.033313759162311385,0.012732245810042286,True,0.30100000000000193,38,Hr,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I09_Hr_0p1mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I09_Hr_0p1mm,30,0.44483867475544336,True,0.9557825781798331,0.915309932785661,True,0.07718094279175602,0.016553046413520178,31,30,True,31,30,30,0,0,1701,False,10823,18384,0.0001,0.0228053623,0.1,True,31,0.030000000000001137,0.030000000000001137,0.029999999999998844,0.029999999999972715,31,0.07718094279175602,-0.033057355932200494,-0.05340904881385937,-0.07718094279175602,31,2.7283730830163222e-14,1.1379786002407855e-15,-1.154094740920828e-15,-2.7283730830163222e-14,31,0.04718094279175489,-0.003057355932199357,-0.023409048813860522,-0.04718094279175489,3.5,0,0,0.04718094279175489,0.046553046413521315,True,0.3020000000000067,30,Hr,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I09_Hr_0p1mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I10_Hr_0p15mm,24,0.4445989526596625,True,0.9676731793960924,0.9373709566414316,True,0.11950219157088426,0.02582057142857508,23,24,True,25,24,24,43,0,1274,False,9751,19068,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08950219157088313,0.04321166972476931,True,0.038999999999997925,24,Hr,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I10_Hr_0p15mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I10_Hr_0p15mm,33,0.2808432633033326,True,0.9730824446267431,0.9475760147785711,True,0.09185667973855516,0.02921427027028045,31,33,True,34,33,33,26,33,1017,False,11561,18979,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,3,0.06185667973855402,0.0166268000000116,True,0.04099999999999682,33,Hr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,7,False,I10_Hr_0p15mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I10_Hr_0p15mm,38,0.1856580311378495,True,0.9798202212263296,0.9604387791376771,True,0.0517281777777896,0.03790034567900591,39,38,True,39,38,38,0,596,183,False,13551,18912,0.00015,0.0227553623,0.15,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.0517281777777896,0.004313759162315023,-0.016071922486473475,-0.0517281777777896,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03431375916231616,0.03431375916231616,0.013928077513526205,-0.02172817777778846,3.5,0,0,0.03431375916231616,0.012732245810042286,True,0.30100000000000193,38,Hr,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I10_Hr_0p15mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I10_Hr_0p15mm,30,0.44129028765866596,True,0.9560559571480577,0.9158114974594003,True,0.07718094279175602,0.016553046413520178,31,30,True,31,30,30,0,0,1690,False,10834,18384,0.00015,0.0227553623,0.15,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999972715,31,0.07718094279175602,-0.033057355932200494,-0.05305421010418255,-0.07718094279175602,31,2.7283730830163222e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-2.7283730830163222e-14,31,0.04718094279175489,-0.003057355932199357,-0.023054210104182783,-0.04718094279175489,3.5,0,0,0.04718094279175489,0.046553046413521315,True,0.3020000000000067,30,Hr,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I10_Hr_0p15mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I11_Hr_0p2mm,24,0.44059895265966187,True,0.9679187817258883,0.9378319889828841,True,0.11850219157087949,0.02582057142857508,23,24,True,25,24,24,42,0,1264,False,9761,19068,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0885021915708819,0.04321166972476931,True,0.0400000000000027,24,Hr,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I11_Hr_0p2mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I11_Hr_0p2mm,33,0.27760796918568675,True,0.9733541917780114,0.9480915267785771,True,0.09185667973855516,0.02921427027028045,31,33,True,34,33,33,26,35,1004,False,11574,18977,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,3,0.06185667973855402,0.0166268000000116,True,0.04099999999999682,33,Hr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,8,False,I11_Hr_0p2mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I11_Hr_0p2mm,38,0.1902734157532343,True,0.979343234066817,0.9595226003047232,True,0.05072817777778482,0.03790034567900591,39,38,True,39,38,38,0,615,182,False,13552,18893,0.0002,0.0227053623,0.2,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.05072817777778482,0.004313759162315023,-0.015559101973652699,-0.05072817777778482,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03431375916231616,0.03431375916231616,0.014440898026346979,-0.020728177777783685,3.5,0,0,0.03431375916231616,0.012732245810042286,True,0.3020000000000067,38,Hr,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I11_Hr_0p2mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I11_Hr_0p2mm,30,0.4380644812070652,True,0.9563046192259675,0.916267942583732,True,0.07618094279176546,0.016553046413520178,31,30,True,31,30,30,0,0,1680,False,10844,18384,0.0002,0.0227053623,0.2,True,31,0.030000000000001137,0.030000000000001137,0.02999999999999747,0.029999999999972715,31,0.07618094279176546,-0.03205735593219572,-0.05273162945902017,-0.07618094279176546,31,2.7283730830163222e-14,1.1379786002407855e-15,-2.529338745617796e-15,-2.7283730830163222e-14,31,0.04618094279176432,-0.0020573559321945822,-0.022731629459022705,-0.04618094279176432,3.5,0,0,0.04618094279176432,0.046553046413521315,True,0.30299999999999727,30,Hr,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I11_Hr_0p2mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I12_Hr_0p25mm,24,0.43459895265965737,True,0.9682628345097242,0.9384781966729009,True,0.11850219157087949,0.02582057142857508,23,24,True,25,24,24,41,0,1250,False,9775,19068,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0885021915708819,0.04321166972476931,True,0.0400000000000027,24,Hr,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I12_Hr_0p25mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I12_Hr_0p25mm,33,0.2717256162445282,True,0.9738260200153965,0.9489872468117029,True,0.09085667973855038,0.02921427027028045,31,33,True,34,33,33,24,37,983,False,11595,18975,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,3,0.06085667973856346,0.0166268000000116,True,0.04200000000000159,33,Hr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,10,False,I12_Hr_0p25mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I12_Hr_0p25mm,38,0.19240386405762105,True,0.9791029297381385,0.9590613571718813,True,0.04972817777778005,0.03790034567900591,39,38,True,39,38,38,0,626,180,False,13554,18882,0.00025,0.0226553623,0.25,True,39,0.030000000000001137,0.030000000000001137,0.03000000000000041,0.029999999999986926,39,0.04972817777778005,0.005313759162305587,-0.015200127614678448,-0.04972817777778005,39,1.3072876114961218e-14,1.1379786002407855e-15,4.09216819974016e-16,-1.3072876114961218e-14,39,0.035313759162306724,0.035313759162306724,0.01479987238532196,-0.01972817777777891,3.5,0,0,0.035313759162306724,0.012732245810042286,True,0.3030000000000115,38,Hr,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I12_Hr_0p25mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I12_Hr_0p25mm,30,0.4325806102393246,True,0.9567027477102414,0.9169992019154031,True,0.07618094279176546,0.016553046413520178,31,30,True,31,30,30,0,0,1664,False,10860,18384,0.00025,0.0226553623,0.25,True,31,0.030000000000001137,0.030000000000001137,0.029999999999998844,0.029999999999972715,31,0.07618094279176546,-0.03205735593219572,-0.05218324236224749,-0.07618094279176546,31,2.7283730830163222e-14,1.1379786002407855e-15,-1.154094740920828e-15,-2.7283730830163222e-14,31,0.04618094279176432,-0.0020573559321945822,-0.022183242362248643,-0.04618094279176432,3.5,0,0,0.04618094279176432,0.046553046413521315,True,0.30299999999999727,30,Hr,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I12_Hr_0p25mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I13_Ty_0p85mm,24,0.45736145265965356,True,0.9668635752858554,0.9358527607361963,True,0.12050219157088193,0.02582057142857508,23,24,True,25,24,24,46,0,1307,False,9718,19068,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0905021915708808,0.04321166972476931,True,0.036999999999999034,24,Ty,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.85,True,24,0.030000000000001137,0.030000000000001137,0.029999999999999805,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.007872083224613155,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-1.942890293094024e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02212791677538665,0.004179428571426058,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I13_Ty_0p85mm,33,0.29590030166075226,True,0.9718205318522689,0.9451857014836205,True,0.09285667973855993,0.028214270270282782,29,33,True,34,33,33,32,27,1074,False,11504,18985,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,1,0.0628566797385588,0.01692958865248073,True,0.03899999999998727,33,Ty,2,0.8529411764705882,34,33,0.8529411764705882,34,33,0.001,True,1.65,1,0.85,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.028214270270282782,-0.0130704113475133,-0.018122859447020134,-0.028214270270282782,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.01692958865248073,0.01692958865248073,0.01187714055298014,0.001785729729718355,0.0229053623,0.0,2,False,I13_Ty_0p85mm::08::fine_1ms,08,1,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I13_Ty_0p85mm,38,0.17637408910089158,True,0.9808040565012677,0.9623312011371713,True,0.053728177777784936,0.03790034567900591,39,38,True,39,38,38,0,552,190,False,13544,18956,9.999999999999998e-05,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.053728177777784936,0.002313759162305473,-0.017405255819806616,-0.053728177777784936,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03231375916230661,0.03231375916230661,0.012594744180193063,-0.0237281777777838,3.5,0,0,0.03231375916230661,0.013732245810047061,True,0.2990000000000066,38,Ty,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.85,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.016267754189954076,-0.026269715794747128,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.013732245810047061,0.013732245810047061,0.0037302842052517647,-0.007900345679018983,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I13_Ty_0p85mm,30,0.455255341422108,True,0.9549881821251396,0.9138539543669533,True,0.07718094279175602,0.016553046413520178,31,30,True,31,30,30,0,0,1733,False,10791,18384,9.999999999999998e-05,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999972715,31,0.07718094279175602,-0.03405735593219106,-0.054409048813860016,-0.07718094279175602,31,2.7283730830163222e-14,1.1379786002407855e-15,-6.956800726885054e-16,-2.7283730830163222e-14,31,0.04718094279175489,-0.004057355932189921,-0.024409048813860714,-0.04718094279175489,3.5,0,0,0.04718094279175489,0.046553046413521315,True,0.3020000000000067,30,Ty,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.85,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.0037863765253599506,-0.009481928853745103,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.03378637652536014,0.020518071146227612,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
