time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
19.347000000,744.017456055,78.429665756,344.296921454,1,1,1,1
19.348000000,741.499267578,78.469818578,344.377797919,1,1,1,1
19.349000000,740.522399902,78.408001400,344.721583595,1,1,1,1
19.350000000,740.826293945,78.274054168,345.194501108,1,1,1,1
19.351000000,742.364990234,78.120997175,345.636684851,1,1,1,1
19.352000000,743.906982422,77.993023657,345.929146888,1,1,1,1
19.353000000,745.585205078,77.910470354,346.026863523,1,1,1,1
19.354000000,747.911071777,77.889996538,345.901029895,1,1,1,1
19.355000000,749.733093262,77.949588409,345.554472838,1,1,1,1
19.356000000,750.826049805,78.092478721,345.053044416,1,1,1,1
19.357000000,751.262634277,78.298152250,344.501733986,1,1,1,1
19.358000000,750.167419434,78.515362750,344.048411241,1,1,1,1
19.359000000,747.955383301,78.679408029,343.843083659,1,1,1,1
19.360000000,746.048339844,78.748621556,343.932467413,1,1,1,1
19.361000000,745.009948731,78.717271340,344.261101532,1,1,1,1
19.362000000,745.051330566,78.602342619,344.731156697,1,1,1,1
19.363000000,745.559204102,78.429080379,345.240107996,1,1,1,1
19.364000000,745.956726074,78.214399066,345.723123359,1,1,1,1
19.365000000,747.478759766,77.980574666,346.103577900,1,1,1,1
19.366000000,749.999633789,77.775924094,346.257256693,1,1,1,1
19.367000000,751.587829590,77.646878016,346.136189520,1,1,1,1
19.368000000,751.605712891,77.600693315,345.829773770,1,1,1,1
19.369000000,750.250000000,77.597301559,345.512823102,1,1,1,1
19.370000000,748.375610352,77.573029512,345.357983702,1,1,1,1
19.371000000,746.952819824,77.487742759,345.432489655,1,1,1,1
19.372000000,746.426635742,77.341813728,345.686474863,1,1,1,1
19.373000000,747.140197754,77.163692734,346.003978909,1,1,1,1
19.374000000,748.029479981,76.989286250,346.275735634,1,1,1,1
19.375000000,747.802307129,76.829991111,346.485066917,1,1,1,1
19.376000000,747.529357910,76.672111006,346.672557408,1,1,1,1
19.377000000,749.265319824,76.523118649,346.788068749,1,1,1,1
19.378000000,752.035827637,76.425859186,346.706746576,1,1,1,1
19.379000000,753.326293945,76.407171251,346.415104596,1,1,1,1
19.380000000,753.276184082,76.455674148,346.015428725,1,1,1,1
19.381000000,752.069030762,76.532993316,345.643720932,1,1,1,1
19.382000000,750.026000977,76.575450995,345.461031126,1,1,1,1
19.383000000,748.752014160,76.535954509,345.537113568,1,1,1,1
19.384000000,748.038696289,76.412393763,345.817704953,1,1,1,1
19.385000000,748.013183594,76.226898542,346.208329436,1,1,1,1
19.386000000,749.305725098,76.019269170,346.572264406,1,1,1,1
19.387000000,750.922363281,75.829777382,346.790576384,1,1,1,1
19.388000000,752.403625488,75.682386663,346.817587493,1,1,1,1
19.389000000,753.465087891,75.591581545,346.656427387,1,1,1,1
19.390000000,753.492492676,75.548551444,346.383648358,1,1,1,1
19.391000000,752.711791992,75.521286767,346.118341751,1,1,1,1
19.392000000,751.638366699,75.483453566,345.940855136,1,1,1,1
19.393000000,750.757446289,75.418518819,345.881719075,1,1,1,1
19.394000000,750.393310547,75.319003398,345.930246467,1,1,1,1
19.395000000,750.171752930,75.191104066,346.050177623,1,1,1,1
19.396000000,749.582885742,75.039968156,346.224681261,1,1,1,1
19.397000000,749.160400391,74.864961968,346.442657196,1,1,1,1
19.398000000,749.558532715,74.675607447,346.650995638,1,1,1,1
19.399000000,750.515625000,74.494405352,346.776265382,1,1,1,1
19.400000000,752.034423828,74.350649445,346.748531585,1,1,1,1
19.401000000,754.159606934,74.274828855,346.508898783,1,1,1,1
19.402000000,755.704345703,74.274860368,346.071565596,1,1,1,1
19.403000000,755.491271973,74.321723288,345.565749268,1,1,1,1
19.404000000,754.092224121,74.365511171,345.161998452,1,1,1,1
19.405000000,753.141479492,74.362525097,344.952686018,1,1,1,1
19.406000000,753.117431641,74.299019214,344.910133541,1,1,1,1
19.407000000,752.544677734,74.183927933,344.978522517,1,1,1,1
19.408000000,751.529052734,74.028092034,345.140314997,1,1,1,1
19.409000000,751.981140137,73.852197912,345.328526216,1,1,1,1
19.410000000,753.074829102,73.678581677,345.457794826,1,1,1,1
19.411000000,753.306518555,73.504064420,345.532829437,1,1,1,1
19.412000000,753.182250977,73.321382123,345.574855943,1,1,1,1
19.413000000,753.466552734,73.141522132,345.557615637,1,1,1,1
19.414000000,754.582580566,72.985487848,345.431866166,1,1,1,1
19.415000000,755.576416016,72.872334421,345.172693745,1,1,1,1
19.416000000,755.151733398,72.793165234,344.859615485,1,1,1,1
19.417000000,754.446289062,72.716380297,344.611513676,1,1,1,1
19.418000000,754.348937988,72.625355470,344.454157248,1,1,1,1
19.419000000,754.221984863,72.520499499,344.367775592,1,1,1,1
19.420000000,754.957824707,72.418185048,344.295096331,1,1,1,1
19.421000000,756.243530273,72.348997464,344.143020801,1,1,1,1
19.422000000,756.005126953,72.299571974,343.959752257,1,1,1,1
19.423000000,755.133544922,72.215243591,343.879656415,1,1,1,1
19.424000000,755.158142090,72.075738741,343.905709135,1,1,1,1
19.425000000,756.056762695,71.898736283,343.953329202,1,1,1,1
19.426000000,757.674621582,71.715514696,343.923465282,1,1,1,1
19.427000000,758.375427246,71.554419998,343.767451244,1,1,1,1
19.428000000,757.432067871,71.400716446,343.584100816,1,1,1,1
19.429000000,756.601623535,71.216687313,343.483099478,1,1,1,1
19.430000000,755.949401856,70.988061732,343.480492222,1,1,1,1
19.431000000,755.130310059,70.714241977,343.585396986,1,1,1,1
19.432000000,755.829284668,70.411681323,343.738693849,1,1,1,1
19.433000000,757.696472168,70.122851981,343.794093904,1,1,1,1
19.434000000,758.650512695,69.868844023,343.712961343,1,1,1,1
19.435000000,758.925659180,69.633153560,343.563342905,1,1,1,1
19.436000000,758.951416016,69.397405958,343.395976342,1,1,1,1
19.437000000,758.557617188,69.147306180,343.260264146,1,1,1,1
19.438000000,758.043762207,68.872963658,343.190050804,1,1,1,1
19.439000000,757.378173828,68.573214759,343.192169391,1,1,1,1
19.440000000,757.462890625,68.256505779,343.233071986,1,1,1,1
19.441000000,758.282714844,67.947387271,343.228353541,1,1,1,1
19.442000000,758.596313477,67.664522570,343.149818312,1,1,1,1
19.443000000,758.766784668,67.407548165,343.029761637,1,1,1,1
19.444000000,758.848632812,67.165569942,342.899322791,1,1,1,1
19.445000000,758.775268555,66.918929456,342.796781128,1,1,1,1
19.446000000,759.974121094,66.662988361,342.695711590,1,1,1,1
19.447000000,762.383850098,66.421214305,342.489601680,1,1,1,1
19.448000000,764.381530762,66.215676051,342.122889539,1,1,1,1
19.449000000,765.508483887,66.049582063,341.632877462,1,1,1,1
19.450000000,765.371032715,65.901753539,341.129460440,1,1,1,1
19.451000000,763.858215332,65.721310471,340.779970579,1,1,1,1
19.452000000,762.212402344,65.457948357,340.691340853,1,1,1,1
19.453000000,760.881530762,65.093677334,340.848891076,1,1,1,1
19.454000000,760.272888184,64.646950699,341.159369853,1,1,1,1
19.455000000,760.930480957,64.164768309,341.473888238,1,1,1,1
19.456000000,761.358215332,63.678894426,341.705709963,1,1,1,1
19.457000000,761.200927734,63.183497371,341.884585640,1,1,1,1
19.458000000,762.246765137,62.683701971,341.983762665,1,1,1,1
19.459000000,764.539428711,62.218200899,341.879643265,1,1,1,1
19.460000000,766.828918457,61.823800934,341.503198502,1,1,1,1
19.461000000,768.516113281,61.513885595,340.886826192,1,1,1,1
19.462000000,769.259216309,61.278290065,340.139544735,1,1,1,1
19.463000000,769.270507812,61.079355645,339.419279234,1,1,1,1
19.464000000,768.716613769,60.868072946,338.861685664,1,1,1,1
19.465000000,767.286132812,60.602221900,338.561305301,1,1,1,1
19.466000000,766.618835449,60.260947399,338.524913322,1,1,1,1
19.467000000,767.200073242,59.858297770,338.619302306,1,1,1,1
19.468000000,766.661804199,59.403878906,338.777930635,1,1,1,1
19.469000000,766.328063965,58.883423587,339.024043377,1,1,1,1
19.470000000,768.257324219,58.320025528,339.223271236,1,1,1,1
19.471000000,770.219116211,57.763984988,339.217353329,1,1,1,1
19.472000000,771.415771484,57.236753911,339.003057747,1,1,1,1
19.473000000,772.795104981,56.751034465,338.596063047,1,1,1,1
19.474000000,773.471435547,56.311689073,338.044776556,1,1,1,1
19.475000000,773.657409668,55.893288791,337.480850916,1,1,1,1
19.476000000,774.061706543,55.467266984,336.987157986,1,1,1,1
19.477000000,773.274902344,55.009919939,336.633796700,1,1,1,1
19.478000000,771.841430664,54.492740883,336.509915408,1,1,1,1
19.479000000,771.513061523,53.911440937,336.575313781,1,1,1,1
19.480000000,771.320373535,53.278778019,336.737094666,1,1,1,1
19.481000000,771.608642578,52.601774302,336.942566683,1,1,1,1
19.482000000,773.016357422,51.903035504,337.077133609,1,1,1,1
19.483000000,773.854064941,51.208397533,337.065209536,1,1,1,1
19.484000000,774.541503906,50.527109237,336.922703411,1,1,1,1
19.485000000,776.001770019,49.877042692,336.620281565,1,1,1,1
19.486000000,777.072998047,49.276176845,336.145956682,1,1,1,1
19.487000000,777.143127441,48.716288488,335.596280653,1,1,1,1
19.488000000,776.559143066,48.172644912,335.092098252,1,1,1,1
19.489000000,775.657958984,47.617322411,334.726614223,1,1,1,1
19.490000000,775.295104981,47.023231978,334.545538703,1,1,1,1
19.491000000,775.903198242,46.378398299,334.501768241,1,1,1,1
19.492000000,776.805847168,45.687813248,334.509638586,1,1,1,1
19.493000000,778.098022461,44.963283787,334.492293978,1,1,1,1
19.494000000,779.960815430,44.225980218,334.352560278,1,1,1,1
19.495000000,781.034423828,43.493648763,334.053060866,1,1,1,1
19.496000000,780.337646484,42.756309647,333.702347728,1,1,1,1
19.497000000,778.876708984,41.986570808,333.447516321,1,1,1,1
19.498000000,777.617797852,41.164337708,333.352608103,1,1,1,1
19.499000000,776.677917481,40.282316118,333.411392459,1,1,1,1
19.500000000,775.602172852,39.342291947,333.589452597,1,1,1,1
19.501000000,773.719604492,38.347039772,333.879829866,1,1,1,1
19.502000000,772.212707519,37.301049958,334.270820529,1,1,1,1
19.503000000,772.548583984,36.226993236,334.644147085,1,1,1,1
19.504000000,774.271423340,35.164779042,334.824185129,1,1,1,1
19.505000000,776.435363769,34.154586502,334.691424061,1,1,1,1
19.506000000,778.927673340,33.228545284,334.190990383,1,1,1,1
19.507000000,781.432983398,32.407956552,333.323875947,1,1,1,1
19.508000000,782.722351074,31.691012734,332.207629435,1,1,1,1
19.509000000,782.538635254,31.047197148,331.061393489,1,1,1,1
19.510000000,781.638488769,30.433850543,330.080269578,1,1,1,1
19.511000000,779.807495117,29.806405615,329.404382030,1,1,1,1
19.512000000,777.137695312,29.119528791,329.138004847,1,1,1,1
19.513000000,775.384887695,28.347255617,329.251053205,1,1,1,1
19.514000000,774.547424316,27.489818559,329.597747522,1,1,1,1
19.515000000,773.885070801,26.552531498,330.067412784,1,1,1,1
19.516000000,774.528564453,25.549619416,330.517597663,1,1,1,1
19.517000000,775.951354981,24.512927378,330.765612055,1,1,1,1
19.518000000,777.617797852,23.474918701,330.706500953,1,1,1,1
19.519000000,779.263244629,22.464102799,330.294499917,1,1,1,1
19.520000000,778.840942383,21.491545104,329.635821821,1,1,1,1
19.521000000,777.226074219,20.540454387,328.964225315,1,1,1,1
19.522000000,775.757507324,19.588706791,328.419847453,1,1,1,1
19.523000000,773.444702148,18.617064442,328.092138066,1,1,1,1
19.524000000,771.102172852,17.609761015,328.040344865,1,1,1,1
19.525000000,769.248901367,16.564116359,328.204724925,1,1,1,1
19.526000000,767.134582519,15.485604826,328.514052308,1,1,1,1
19.527000000,766.095703125,14.385275816,328.886417352,1,1,1,1
19.528000000,767.279968262,13.287353308,329.119085463,1,1,1,1
19.529000000,769.389953613,12.223884717,329.008835381,1,1,1,1
19.530000000,771.324951172,11.222920686,328.480136629,1,1,1,1
19.531000000,772.545288086,10.302666345,327.563433196,1,1,1,1
19.532000000,772.094543457,9.465311698,326.420773047,1,1,1,1
19.533000000,770.255493164,8.693455785,325.304192694,1,1,1,1
19.534000000,767.726684570,7.959396028,324.416537279,1,1,1,1
19.535000000,764.469421387,7.234169301,323.898183060,1,1,1,1
19.536000000,761.809082031,6.493369524,323.795263897,1,1,1,1
19.537000000,760.667419434,5.726154454,323.990613761,1,1,1,1
19.538000000,760.323425293,4.937024057,324.303016860,1,1,1,1
19.539000000,760.414123535,4.140866370,324.566818062,1,1,1,1
19.540000000,760.505187988,3.358940546,324.646479303,1,1,1,1
19.541000000,760.425659180,2.614082277,324.470245973,1,1,1,1
19.542000000,759.737060547,1.926773602,324.039738713,1,1,1,1
19.543000000,758.078186035,1.313139684,323.437910669,1,1,1,1
19.544000000,756.370910644,0.786022056,322.768212508,1,1,1,1
19.545000000,754.838134766,0.360277316,322.095176887,1,1,1,1
19.546000000,752.609069824,0.065364981,321.482887303,1,1,1,1
19.547000000,749.255615234,0.000003055,321.029793817,1,1,1,1
19.548000000,746.003234863,0.000000615,320.801099279,1,1,1,1
19.549000000,744.159362793,0.000000284,320.734217122,1,1,1,1
19.550000000,744.297729492,0.000000168,320.655282427,1,1,1,1
19.551000000,746.741638184,0.000000114,320.315658241,1,1,1,1
19.552000000,749.126770019,0.000000084,319.532609090,1,1,1,1
19.553000000,749.021301269,0.000000066,318.374428592,1,1,1,1
19.554000000,746.650085449,0.000000054,317.079293660,1,1,1,1
19.555000000,742.417663574,0.000000045,315.914136011,1,1,1,1
19.556000000,737.564453125,0.000000039,315.094314712,1,1,1,1
19.557000000,733.392211914,0.000000033,314.693912132,1,1,1,1
19.558000000,729.583068848,0.000000029,314.672649896,1,1,1,1
19.559000000,726.147644043,0.000000025,314.931215939,1,1,1,1
19.560000000,722.960205078,0.000000022,315.346623829,1,1,1,1
19.561000000,719.880310059,0.000000019,315.818425563,1,1,1,1
19.562000000,718.172607422,0.000000017,316.210697552,1,1,1,1
19.563000000,717.789123535,0.000000015,316.331254040,1,1,1,1
19.564000000,717.455200195,0.000000013,316.045509016,1,1,1,1
19.565000000,717.044494629,0.000000012,315.321960166,1,1,1,1
19.566000000,715.600646973,0.000000011,314.240841988,1,1,1,1
19.567000000,711.664001465,0.000000010,313.034078525,1,1,1,1
19.568000000,706.370117188,0.000000009,311.971631943,1,1,1,1
19.569000000,701.562255859,0.000000008,311.182150118,1,1,1,1
19.570000000,697.787353516,0.000000008,310.650412089,1,1,1,1
19.571000000,695.105224609,0.000000007,310.274465116,1,1,1,1
19.572000000,692.302368164,0.000000007,309.948009501,0,1,1,1
19.573000000,689.536987305,0.000000006,309.614355097,0,1,1,1
19.574000000,688.872985840,0.000000006,309.137131300,0,1,1,1
19.575000000,689.358825684,0.000000006,308.320960694,0,1,1,1
19.576000000,688.880310059,0.000000005,307.119634868,0,1,1,1
19.577000000,686.662963867,0.000000005,305.666244607,0,1,1,1
19.578000000,682.351196289,0.000000005,304.194916449,0,1,1,1
19.579000000,677.066650391,0.000000004,302.930397075,0,1,1,1
19.580000000,671.974060059,0.000000004,301.978243456,0,1,1,1
19.581000000,667.105529785,0.000000004,301.354033620,0,1,1,1
19.582000000,663.183898926,0.000000004,300.999421666,0,1,1,1
19.583000000,660.527893066,0.000000004,300.755814669,0,1,1,1
19.584000000,657.794128418,0.000000003,300.468770457,0,1,1,1
19.585000000,654.484497070,0.000000003,300.080385063,0,1,1,1
19.586000000,651.504272461,0.000000003,299.551627495,0,1,1,1
19.587000000,648.878295898,0.000000003,298.815369998,0,1,1,1
19.588000000,646.076049805,0.000000003,297.852009777,0,1,1,1
19.589000000,643.369079590,0.000000003,296.697252257,0,1,1,1
19.590000000,639.846984863,0.000000003,295.427345420,0,1,1,1
19.591000000,634.835693359,0.000000002,294.185465831,0,1,1,1
19.592000000,630.216308594,0.000000002,293.053883415,0,1,1,1
19.593000000,625.812744141,0.000000002,292.022975746,0,1,1,1
19.594000000,620.814392090,0.000000002,291.124806417,0,1,1,1
19.595000000,617.365966797,0.000000002,290.320040553,0,1,1,1
19.596000000,615.632568359,0.000000002,289.438684016,0,1,1,1
19.597000000,614.234741211,0.000000002,288.358081979,0,1,1,1
19.598000000,613.222167969,0.000000002,287.014150478,0,1,1,1
19.599000000,611.403747559,0.000000002,285.404159279,0,1,1,1
19.600000000,607.772460938,0.000000002,283.667970148,0,1,1,1
19.601000000,603.055908203,0.000000002,281.989202526,0,1,1,1
19.602000000,597.439270019,0.000000002,280.507947953,0,1,1,1
19.603000000,592.024841309,0.000000002,279.302035780,0,1,1,1
19.604000000,588.114562988,0.000000002,278.309800637,0,1,1,1
19.605000000,584.172302246,0.000000002,277.416892511,0,1,1,1
19.606000000,579.016113281,0.000000001,276.600132515,0,1,1,1
19.607000000,574.090332031,0.000000001,275.849381238,0,1,1,1
19.608000000,570.791748047,0.000000001,275.059015040,0,1,1,1
19.609000000,568.733337402,0.000000001,274.085322186,0,1,1,1
19.610000000,566.658264160,0.000000001,272.851443087,0,1,1,1
19.611000000,564.029357910,0.000000001,271.369727739,0,1,1,1
19.612000000,560.548095703,0.000000001,269.720513763,0,1,1,1
19.613000000,555.756774902,0.000000001,268.032470519,0,1,1,1
19.614000000,549.783752441,0.000000001,266.437944891,0,1,1,1
19.615000000,542.851196289,0.000000001,265.051143685,0,1,1,1
19.616000000,536.262512207,0.000000001,263.925937751,0,1,1,1
19.617000000,531.602294922,0.000000001,262.968714177,0,1,1,1
19.618000000,527.744812012,0.000000001,262.029052439,0,1,1,1
19.619000000,523.915893555,0.000000001,261.032126402,0,1,1,1
19.620000000,521.332580566,0.000000001,259.901234762,0,1,1,1
19.621000000,519.454467773,0.000000001,258.532681340,0,1,1,1
19.622000000,516.755432129,0.000000001,256.914798239,0,1,1,1
19.623000000,513.232910156,0.000000001,255.135086463,0,1,1,1
19.624000000,508.505279541,0.000000001,253.328075878,0,1,1,1
19.625000000,502.163116455,0.000000001,251.653873518,0,1,1,1
19.626000000,496.166870117,0.000000001,250.193305994,0,1,1,1
19.627000000,491.328704834,0.000000001,248.898253335,0,1,1,1
19.628000000,486.449371338,0.000000001,247.704468129,0,1,1,1
19.629000000,481.160125732,0.000000001,246.573945997,0,1,1,1
19.630000000,475.325775147,0.000000001,245.474923900,0,1,1,1
19.631000000,470.185577393,0.000000001,244.363645034,0,1,1,1
19.632000000,467.139556885,0.000000001,243.137331514,0,1,1,1
19.633000000,465.170349121,0.000000001,241.683706871,0,1,1,1
19.634000000,462.877319336,0.000000001,239.969887570,0,1,1,1
19.635000000,459.205047607,0.000000001,238.065376705,0,1,1,1
19.636000000,453.262054443,0.000000001,236.129327339,0,1,1,1
19.637000000,446.364746094,0.000000001,234.318424887,0,1,1,1
19.638000000,441.171264648,0.000000001,232.654222071,0,1,1,1
19.639000000,437.220672607,0.000000001,231.058669435,0,1,1,1
19.640000000,432.671722412,0.000000001,229.497895373,0,1,1,1
