time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
19.315000000,737.429687500,1,1,1,1,0,0,0
19.316000000,736.801513672,1,1,1,1,0,0,0
19.317000000,738.431030273,1,1,1,1,0,0,0
19.318000000,739.443542481,1,1,1,1,0,0,0
19.319000000,740.257873535,1,1,1,1,0,0,0
19.320000000,742.790649414,1,1,1,1,0,0,0
19.321000000,744.700195312,1,1,1,1,0,0,0
19.322000000,744.152709961,1,1,1,1,0,0,0
19.323000000,741.586059570,1,1,1,1,0,0,0
19.324000000,738.147705078,1,1,1,1,0,0,0
19.325000000,736.875183106,1,1,1,1,0,0,0
19.326000000,738.000122070,1,1,1,1,0,0,0
19.327000000,738.695190430,1,1,1,1,0,0,0
19.328000000,739.185607910,1,1,1,1,0,0,0
19.329000000,740.129821777,1,1,1,1,0,0,0
19.330000000,740.998901367,1,1,1,1,0,0,0
19.331000000,742.700561523,1,1,1,1,0,0,0
19.332000000,744.955322266,1,1,1,1,0,0,0
19.333000000,746.773437500,1,1,1,1,0,0,0
19.334000000,747.411682129,1,1,1,1,0,0,0
19.335000000,745.236633301,1,1,1,1,0,0,0
19.336000000,741.531982422,1,1,1,1,0,0,0
19.337000000,739.131530762,1,1,1,1,0,0,0
19.338000000,738.700805664,1,1,1,1,0,0,0
19.339000000,739.893798828,1,1,1,1,0,0,0
19.340000000,741.546386719,1,1,1,1,0,0,0
19.341000000,742.851989746,1,1,1,1,0,0,0
19.342000000,744.250183106,1,1,1,1,0,0,0
19.343000000,746.101623535,1,1,1,1,0,0,0
19.344000000,748.018737793,1,1,1,1,0,0,0
19.345000000,748.892822266,1,1,1,1,0,0,0
19.346000000,747.353759766,1,1,1,1,0,0,0
19.347000000,744.017456055,1,1,1,1,0,0,0
19.348000000,741.499267578,1,1,1,1,0,0,0
19.349000000,740.522399902,1,1,1,1,0,0,0
19.350000000,740.826293945,1,1,1,1,0,0,0
19.351000000,742.364990234,1,1,1,1,0,0,0
19.352000000,743.906982422,1,1,1,1,0,0,0
19.353000000,745.585205078,1,1,1,1,0,0,0
19.354000000,747.911071777,1,1,1,1,0,0,0
19.355000000,749.733093262,1,1,1,1,0,0,0
19.356000000,750.826049805,1,1,1,1,0,0,0
19.357000000,751.262634277,1,1,1,1,0,0,0
19.358000000,750.167419434,1,1,1,1,0,0,0
19.359000000,747.955383301,1,1,1,1,0,0,0
19.360000000,746.048339844,1,1,1,1,0,0,0
19.361000000,745.009948731,1,1,1,1,0,0,0
19.362000000,745.051330566,1,1,1,1,0,0,0
19.363000000,745.559204102,1,1,1,1,0,0,0
19.364000000,745.956726074,1,1,1,1,0,0,0
19.365000000,747.478759766,1,1,1,1,0,0,0
19.366000000,749.999633789,1,1,1,1,0,0,0
19.367000000,751.587829590,1,1,1,1,0,0,0
19.368000000,751.605712891,1,1,1,1,0,0,0
19.369000000,750.250000000,1,1,1,1,0,0,0
19.370000000,748.375610352,1,1,1,1,0,0,0
19.371000000,746.952819824,1,1,1,1,0,0,0
19.372000000,746.426635742,1,1,1,1,0,0,0
19.373000000,747.140197754,1,1,1,1,0,0,0
19.374000000,748.029479981,1,1,1,1,0,0,0
19.375000000,747.802307129,1,1,1,1,0,0,0
19.376000000,747.529357910,1,1,1,1,0,0,0
19.377000000,749.265319824,1,1,1,1,0,0,0
19.378000000,752.035827637,1,1,1,1,0,0,0
19.379000000,753.326293945,1,1,1,1,0,0,0
19.380000000,753.276184082,1,1,1,1,0,0,0
19.381000000,752.069030762,1,1,1,1,0,0,0
19.382000000,750.026000977,1,1,1,1,0,0,0
19.383000000,748.752014160,1,1,1,1,0,0,0
19.384000000,748.038696289,1,1,1,1,0,0,0
19.385000000,748.013183594,1,1,1,1,0,0,0
19.386000000,749.305725098,1,1,1,1,0,0,0
19.387000000,750.922363281,1,1,1,1,0,0,0
19.388000000,752.403625488,1,1,1,1,0,0,0
19.389000000,753.465087891,1,1,1,1,0,0,0
19.390000000,753.492492676,1,1,1,1,0,0,0
19.391000000,752.711791992,1,1,1,1,0,0,0
19.392000000,751.638366699,1,1,1,1,0,0,0
19.393000000,750.757446289,1,1,1,1,0,0,0
19.394000000,750.393310547,1,1,1,1,0,0,0
19.395000000,750.171752930,1,1,1,1,0,0,0
19.396000000,749.582885742,1,1,1,1,0,0,0
19.397000000,749.160400391,1,1,1,1,0,0,0
19.398000000,749.558532715,1,1,1,1,0,0,0
19.399000000,750.515625000,1,1,1,1,0,0,0
19.400000000,752.034423828,1,1,1,1,0,0,0
19.401000000,754.159606934,1,1,1,1,0,0,0
19.402000000,755.704345703,1,1,1,1,0,0,0
19.403000000,755.491271973,1,1,1,1,0,0,0
19.404000000,754.092224121,1,1,1,1,0,0,0
19.405000000,753.141479492,1,1,1,1,0,0,0
19.406000000,753.117431641,1,1,1,1,0,0,0
19.407000000,752.544677734,1,1,1,1,0,0,0
19.408000000,751.529052734,1,1,1,1,0,0,0
19.409000000,751.981140137,1,1,1,1,0,0,0
19.410000000,753.074829102,1,1,1,1,0,0,0
19.411000000,753.306518555,1,1,1,1,0,0,0
19.412000000,753.182250977,1,1,1,1,0,0,0
19.413000000,753.466552734,1,1,1,1,0,0,0
19.414000000,754.582580566,1,1,1,1,0,0,0
19.415000000,755.576416016,1,1,1,1,0,0,0
19.416000000,755.151733398,1,1,1,1,0,0,0
19.417000000,754.446289062,1,1,1,1,0,0,0
19.418000000,754.348937988,1,1,1,1,0,0,0
19.419000000,754.221984863,1,1,1,1,0,0,0
19.420000000,754.957824707,1,1,1,1,0,0,0
19.421000000,756.243530273,1,1,1,1,0,0,0
19.422000000,756.005126953,1,1,1,1,0,0,0
19.423000000,755.133544922,1,1,1,1,0,0,0
19.424000000,755.158142090,1,1,1,1,0,0,0
19.425000000,756.056762695,1,1,1,1,0,0,0
19.426000000,757.674621582,1,1,1,1,0,0,0
19.427000000,758.375427246,1,1,1,1,0,0,0
19.428000000,757.432067871,1,1,1,1,0,0,0
19.429000000,756.601623535,1,1,1,1,0,0,0
19.430000000,755.949401856,1,1,1,1,0,0,0
19.431000000,755.130310059,1,1,1,1,0,0,0
19.432000000,755.829284668,1,1,1,1,0,0,0
19.433000000,757.696472168,1,1,1,1,0,0,0
19.434000000,758.650512695,1,1,1,1,0,0,0
19.435000000,758.925659180,1,1,1,1,0,0,0
19.436000000,758.951416016,1,1,1,1,0,0,0
19.437000000,758.557617188,1,1,1,1,0,0,0
19.438000000,758.043762207,1,1,1,1,0,0,0
19.439000000,757.378173828,1,1,1,1,0,0,0
19.440000000,757.462890625,1,1,1,1,0,0,0
19.441000000,758.282714844,1,1,1,1,0,0,0
19.442000000,758.596313477,1,1,1,1,0,0,0
19.443000000,758.766784668,1,1,1,1,0,0,0
19.444000000,758.848632812,1,1,1,1,0,0,0
19.445000000,758.775268555,1,1,1,1,0,0,0
19.446000000,759.974121094,1,1,1,1,0,0,0
19.447000000,762.383850098,1,1,1,1,0,0,0
19.448000000,764.381530762,1,1,1,1,0,0,0
19.449000000,765.508483887,1,1,1,1,0,0,0
19.450000000,765.371032715,1,1,1,1,0,0,0
19.451000000,763.858215332,1,1,1,1,0,0,0
19.452000000,762.212402344,1,1,1,1,0,0,0
19.453000000,760.881530762,1,1,1,1,0,0,0
19.454000000,760.272888184,1,1,1,1,0,0,0
19.455000000,760.930480957,1,1,1,1,0,0,0
19.456000000,761.358215332,1,1,1,1,0,0,0
19.457000000,761.200927734,1,1,1,1,0,0,0
19.458000000,762.246765137,1,1,1,1,0,0,0
19.459000000,764.539428711,1,1,1,1,0,0,0
19.460000000,766.828918457,1,1,1,1,0,0,0
19.461000000,768.516113281,1,1,1,1,0,0,0
19.462000000,769.259216309,1,1,1,1,0,0,0
19.463000000,769.270507812,1,1,1,1,0,0,0
19.464000000,768.716613769,1,1,1,1,0,0,0
19.465000000,767.286132812,1,1,1,1,0,0,0
19.466000000,766.618835449,1,1,1,1,0,0,0
19.467000000,767.200073242,1,1,1,1,0,0,0
19.468000000,766.661804199,1,1,1,1,0,0,0
19.469000000,766.328063965,1,1,1,1,0,0,0
19.470000000,768.257324219,1,1,1,1,0,0,0
19.471000000,770.219116211,1,1,1,1,0,0,0
19.472000000,771.415771484,1,1,1,1,0,0,0
19.473000000,772.795104981,1,1,1,1,0,0,0
19.474000000,773.471435547,1,1,1,1,0,0,0
19.475000000,773.657409668,1,1,1,1,0,0,0
19.476000000,774.061706543,1,1,1,1,0,0,0
19.477000000,773.274902344,1,1,1,1,0,0,0
19.478000000,771.841430664,1,1,1,1,0,0,0
19.479000000,771.513061523,1,1,1,1,0,0,0
19.480000000,771.320373535,1,1,1,1,0,0,0
19.481000000,771.608642578,1,1,1,1,0,0,0
19.482000000,773.016357422,1,1,1,1,0,0,0
19.483000000,773.854064941,1,1,1,1,0,0,0
19.484000000,774.541503906,1,1,1,1,0,0,0
19.485000000,776.001770019,1,1,1,1,0,0,0
19.486000000,777.072998047,1,1,1,1,0,0,0
19.487000000,777.143127441,1,1,1,1,0,0,0
19.488000000,776.559143066,1,1,1,1,0,0,0
19.489000000,775.657958984,1,1,1,1,0,0,0
19.490000000,775.295104981,1,1,1,1,0,0,0
19.491000000,775.903198242,1,1,1,1,0,0,0
19.492000000,776.805847168,1,1,1,1,0,0,0
19.493000000,778.098022461,1,1,1,1,0,0,0
19.494000000,779.960815430,1,1,1,1,0,0,0
19.495000000,781.034423828,1,1,1,1,0,0,0
19.496000000,780.337646484,1,1,1,1,0,0,0
19.497000000,778.876708984,1,1,1,1,0,0,0
19.498000000,777.617797852,1,1,1,1,0,0,0
19.499000000,776.677917481,1,1,1,1,0,0,0
19.500000000,775.602172852,1,1,1,1,0,0,0
19.501000000,773.719604492,1,1,1,1,0,0,0
19.502000000,772.212707519,1,1,1,1,0,0,0
19.503000000,772.548583984,1,1,1,1,0,0,0
19.504000000,774.271423340,1,1,1,1,0,0,0
19.505000000,776.435363769,1,1,1,1,0,0,0
19.506000000,778.927673340,1,1,1,1,0,0,0
19.507000000,781.432983398,1,1,1,1,0,0,0
19.508000000,782.722351074,1,1,1,1,0,0,0
19.509000000,782.538635254,1,1,1,1,0,0,0
19.510000000,781.638488769,1,1,1,1,0,0,0
19.511000000,779.807495117,1,1,1,1,0,0,0
19.512000000,777.137695312,1,1,1,1,0,0,0
19.513000000,775.384887695,1,1,1,1,0,0,0
19.514000000,774.547424316,1,1,1,1,0,0,0
19.515000000,773.885070801,1,1,1,1,0,0,0
19.516000000,774.528564453,1,1,1,1,0,0,0
19.517000000,775.951354981,1,1,1,1,0,0,0
19.518000000,777.617797852,1,1,1,1,0,0,0
19.519000000,779.263244629,1,1,1,1,0,0,0
19.520000000,778.840942383,1,1,1,1,0,0,0
19.521000000,777.226074219,1,1,1,1,0,0,0
19.522000000,775.757507324,1,1,1,1,0,0,0
19.523000000,773.444702148,1,1,1,1,0,0,0
19.524000000,771.102172852,1,1,1,1,0,0,0
19.525000000,769.248901367,1,1,1,1,0,0,0
19.526000000,767.134582519,1,1,1,1,0,0,0
19.527000000,766.095703125,1,1,1,1,0,0,0
19.528000000,767.279968262,1,1,1,1,0,0,0
19.529000000,769.389953613,1,1,1,1,0,0,0
19.530000000,771.324951172,1,1,1,1,0,0,0
19.531000000,772.545288086,1,1,1,1,0,0,0
19.532000000,772.094543457,1,1,1,1,0,0,0
19.533000000,770.255493164,1,1,1,1,0,0,0
19.534000000,767.726684570,1,1,1,1,0,0,0
19.535000000,764.469421387,1,1,1,1,0,0,0
19.536000000,761.809082031,1,1,1,1,0,0,0
19.537000000,760.667419434,1,1,1,1,0,0,0
19.538000000,760.323425293,1,1,1,1,0,0,0
19.539000000,760.414123535,1,1,1,1,0,0,0
19.540000000,760.505187988,1,1,1,1,0,0,0
19.541000000,760.425659180,1,1,1,1,0,0,0
19.542000000,759.737060547,1,1,1,1,0,0,0
19.543000000,758.078186035,1,1,1,1,0,0,0
19.544000000,756.370910644,1,1,1,1,0,0,0
19.545000000,754.838134766,1,1,1,1,0,0,0
19.546000000,752.609069824,1,1,1,1,0,0,0
19.547000000,749.255615234,1,1,1,1,0,0,0
19.548000000,746.003234863,1,1,1,1,0,0,0
19.549000000,744.159362793,1,1,1,1,0,0,0
19.550000000,744.297729492,1,1,1,1,0,0,0
19.551000000,746.741638184,1,1,1,1,0,0,0
19.552000000,749.126770019,1,1,1,1,0,0,0
19.553000000,749.021301269,1,1,1,1,0,0,0
19.554000000,746.650085449,1,1,1,1,0,0,0
19.555000000,742.417663574,1,1,1,1,0,0,0
19.556000000,737.564453125,1,1,1,1,0,0,0
19.557000000,733.392211914,1,1,1,1,0,0,0
19.558000000,729.583068848,1,1,1,1,0,0,0
19.559000000,726.147644043,1,1,1,1,0,0,0
19.560000000,722.960205078,1,1,1,1,0,0,0
19.561000000,719.880310059,1,1,1,1,0,0,0
19.562000000,718.172607422,1,1,1,1,0,0,0
19.563000000,717.789123535,1,1,1,1,0,0,0
19.564000000,717.455200195,1,1,1,1,0,0,0
19.565000000,717.044494629,1,1,1,1,0,0,0
19.566000000,715.600646973,1,1,1,1,0,0,0
19.567000000,711.664001465,1,1,1,1,0,0,0
19.568000000,706.370117188,1,1,1,1,0,0,0
19.569000000,701.562255859,1,1,1,1,0,0,0
19.570000000,697.787353516,1,1,1,1,0,0,0
19.571000000,695.105224609,1,1,1,1,0,0,0
19.572000000,692.302368164,1,1,1,1,0,0,0
19.573000000,689.536987305,1,1,1,1,0,0,0
19.574000000,688.872985840,1,1,1,1,0,0,0
19.575000000,689.358825684,1,1,1,1,0,0,0
19.576000000,688.880310059,1,1,1,1,0,0,0
19.577000000,686.662963867,1,1,1,1,0,0,0
19.578000000,682.351196289,1,1,1,1,0,0,0
19.579000000,677.066650391,1,1,1,1,0,0,0
19.580000000,671.974060059,1,1,1,1,0,0,0
19.581000000,667.105529785,1,1,1,1,0,0,0
19.582000000,663.183898926,1,1,1,1,0,0,0
19.583000000,660.527893066,1,1,1,1,0,0,0
19.584000000,657.794128418,1,1,1,1,0,0,0
19.585000000,654.484497070,1,1,1,1,0,0,0
19.586000000,651.504272461,1,1,1,1,0,0,0
19.587000000,648.878295898,1,1,1,1,0,0,0
19.588000000,646.076049805,1,1,1,1,0,0,0
19.589000000,643.369079590,1,1,1,1,0,0,0
19.590000000,639.846984863,1,1,1,1,0,0,0
19.591000000,634.835693359,1,1,1,1,0,0,0
19.592000000,630.216308594,1,1,1,1,0,0,0
19.593000000,625.812744141,1,1,1,1,0,0,0
19.594000000,620.814392090,1,1,1,1,0,0,0
19.595000000,617.365966797,1,1,1,1,0,0,0
19.596000000,615.632568359,1,1,1,1,0,0,0
19.597000000,614.234741211,1,1,1,1,0,0,0
19.598000000,613.222167969,1,1,1,1,0,0,0
19.599000000,611.403747559,1,1,1,1,0,0,0
19.600000000,607.772460938,1,1,1,1,0,0,0
19.601000000,603.055908203,1,1,1,1,0,0,0
19.602000000,597.439270019,1,1,1,1,0,0,0
19.603000000,592.024841309,1,1,1,1,0,0,0
19.604000000,588.114562988,1,1,1,1,0,0,0
19.605000000,584.172302246,1,1,1,1,0,0,0
19.606000000,579.016113281,1,1,1,1,0,0,0
19.607000000,574.090332031,1,1,1,1,0,0,0
19.608000000,570.791748047,1,1,1,1,0,0,0
19.609000000,568.733337402,1,1,1,1,0,0,0
19.610000000,566.658264160,1,1,1,1,0,0,0
19.611000000,564.029357910,1,1,1,1,0,0,0
19.612000000,560.548095703,1,1,1,1,0,0,0
19.613000000,555.756774902,1,1,1,1,0,0,0
19.614000000,549.783752441,1,1,1,1,0,0,0
19.615000000,542.851196289,1,1,1,1,0,0,0
19.616000000,536.262512207,1,1,1,1,0,0,0
19.617000000,531.602294922,1,1,1,1,0,0,0
19.618000000,527.744812012,1,1,1,1,0,0,0
19.619000000,523.915893555,1,1,1,1,0,0,0
19.620000000,521.332580566,1,1,1,1,0,0,0
19.621000000,519.454467773,1,1,1,1,0,0,0
19.622000000,516.755432129,1,1,1,1,0,0,0
19.623000000,513.232910156,1,1,1,1,0,0,0
19.624000000,508.505279541,1,1,1,1,0,0,0
19.625000000,502.163116455,1,1,1,1,0,0,0
19.626000000,496.166870117,1,1,1,1,0,0,0
19.627000000,491.328704834,1,1,1,1,0,0,0
19.628000000,486.449371338,1,1,1,1,0,0,0
19.629000000,481.160125732,1,1,1,1,0,0,0
19.630000000,475.325775147,1,1,1,1,0,0,0
19.631000000,470.185577393,1,1,1,1,0,0,0
19.632000000,467.139556885,1,1,1,1,0,0,0
19.633000000,465.170349121,1,1,1,1,0,0,0
19.634000000,462.877319336,1,1,1,1,0,0,0
19.635000000,459.205047607,1,1,1,1,0,0,0
19.636000000,453.262054443,1,1,1,1,0,0,0
19.637000000,446.364746094,1,1,1,1,0,0,0
19.638000000,441.171264648,1,1,1,1,0,0,0
19.639000000,437.220672607,1,1,1,1,0,0,0
19.640000000,432.671722412,1,1,1,1,0,0,0
19.641000000,428.268707275,1,1,1,1,0,0,0
19.642000000,424.671752930,1,1,1,1,0,0,0
19.643000000,421.432067871,1,1,1,1,0,0,0
19.644000000,418.575775147,1,1,1,1,0,0,0
19.645000000,415.765228272,1,1,1,1,0,0,0
19.646000000,412.477600098,1,1,1,1,0,0,0
19.647000000,408.910797119,1,1,1,1,0,0,0
19.648000000,404.851715088,1,1,1,1,0,0,0
19.649000000,399.850799560,1,1,1,1,0,0,0
19.650000000,395.027801514,1,1,1,1,0,0,0
19.651000000,390.803070068,1,1,1,1,0,0,0
19.652000000,385.963256836,1,1,1,1,0,0,0
19.653000000,381.157104492,1,1,1,1,0,0,0
19.654000000,377.929870606,1,1,1,1,0,0,0
19.655000000,376.346191406,1,1,1,1,0,0,0
19.656000000,375.139739990,1,1,1,1,0,0,0
19.657000000,372.964782715,1,1,1,1,0,0,0
19.658000000,369.885833740,1,1,1,1,0,0,0
19.659000000,365.849365234,1,1,1,1,0,0,0
19.660000000,360.781188965,1,1,1,1,0,0,0
19.661000000,355.644287109,1,1,1,1,0,0,0
19.662000000,351.246734619,1,1,1,1,0,0,0
19.663000000,348.282653809,1,1,1,1,0,0,0
19.664000000,345.810791016,1,1,1,1,0,0,0
19.665000000,342.165802002,1,1,1,1,0,0,0
19.666000000,338.290466309,1,1,1,1,0,0,0
19.667000000,335.333496094,1,1,1,1,0,0,0
19.668000000,332.744445801,1,1,1,1,0,0,0
19.669000000,329.150390625,1,1,1,1,0,0,0
19.670000000,324.645507812,1,1,1,1,0,0,0
19.671000000,321.372436523,1,1,1,1,0,0,0
19.672000000,318.493164062,1,1,1,1,0,0,0
19.673000000,314.134857178,1,1,1,1,0,0,0
19.674000000,309.995239258,1,1,1,1,0,0,0
19.675000000,306.899505615,1,1,1,1,0,0,0
19.676000000,303.439056397,1,1,1,1,0,0,0
19.677000000,299.889587402,1,1,1,1,0,0,0
19.678000000,297.233856201,1,1,1,1,0,0,0
19.679000000,294.446838379,1,1,1,1,0,0,0
19.680000000,291.192749023,1,1,1,1,0,0,0
19.681000000,288.542480469,1,1,1,1,0,0,0
19.682000000,285.282409668,1,1,1,1,0,0,0
19.683000000,280.509887695,1,1,1,1,0,0,0
19.684000000,275.879058838,1,1,1,1,0,0,0
19.685000000,271.708251953,1,1,1,1,0,0,0
19.686000000,267.555603027,1,1,1,1,0,0,0
19.687000000,263.626647949,1,1,1,1,0,0,0
19.688000000,259.539520264,1,1,1,1,0,0,0
19.689000000,255.805831909,1,1,1,1,0,0,0
19.690000000,252.756225586,1,1,1,1,0,0,0
19.691000000,249.233047485,1,1,1,1,0,0,0
19.692000000,245.028839111,1,1,1,1,0,0,0
19.693000000,240.784042358,1,1,1,1,0,0,0
19.694000000,236.989868164,1,1,1,1,0,0,0
19.695000000,233.595245361,1,1,1,1,0,0,0
19.696000000,229.936599731,1,1,1,1,0,0,0
19.697000000,226.624557495,1,1,1,1,0,0,0
19.698000000,224.451553345,1,1,1,1,1,0,0
19.699000000,221.837158203,1,1,1,1,1,0,0
19.700000000,218.043457031,1,1,1,1,1,0,0
19.701000000,214.778198242,1,1,1,1,1,0,0
19.702000000,211.791854858,1,1,1,1,1,0,0
19.703000000,207.983581543,1,1,1,1,1,0,0
19.704000000,203.897079468,1,1,1,1,1,0,0
19.705000000,199.176986694,1,1,1,1,1,0,0
19.706000000,193.476852417,1,1,1,1,1,0,0
19.707000000,187.806777954,1,1,1,1,1,0,0
19.708000000,183.014831543,1,1,1,1,1,0,0
19.709000000,179.059585571,1,1,1,1,1,0,0
19.710000000,175.697692871,1,1,1,1,1,0,0
19.711000000,172.853454590,1,1,1,1,1,0,0
19.712000000,169.950881958,1,1,1,1,1,0,0
19.713000000,167.163131714,1,1,1,1,1,0,0
19.714000000,165.009536743,1,1,1,1,1,0,0
19.715000000,162.740051269,1,1,1,1,1,0,0
19.716000000,159.689300537,1,1,1,1,1,0,0
19.717000000,155.847778320,1,1,1,1,1,0,0
19.718000000,151.179687500,1,1,1,1,1,0,0
19.719000000,145.725036621,1,1,1,1,1,0,0
19.720000000,140.397308350,1,1,1,1,1,0,0
19.721000000,136.105285644,1,1,1,1,1,0,0
19.722000000,132.569488525,1,1,1,1,1,0,0
19.723000000,129.907058716,1,1,1,1,1,0,0
19.724000000,128.426483154,1,1,1,1,1,0,0
19.725000000,127.147262573,1,1,1,1,1,0,0
19.726000000,125.377647400,1,1,1,1,1,0,0
19.727000000,123.218612671,1,1,1,1,1,0,0
19.728000000,119.826164246,1,1,1,1,1,0,0
19.729000000,115.431068420,1,1,1,1,1,0,0
19.730000000,111.875595093,1,1,1,1,1,0,0
19.731000000,108.211723328,1,1,1,1,1,0,0
19.732000000,103.295516968,1,1,1,1,1,0,0
19.733000000,99.068229675,1,1,1,1,1,0,0
19.734000000,96.369636536,1,1,1,1,1,0,0
19.735000000,94.676681519,1,1,1,1,1,0,0
19.736000000,94.382369995,1,1,1,1,1,0,0
19.737000000,95.006324768,1,1,1,1,1,0,0
19.738000000,94.609405518,1,1,1,1,1,0,0
19.739000000,91.754158020,1,1,1,1,1,0,0
19.740000000,86.094718933,1,1,1,1,1,0,0
19.741000000,79.787506103,1,1,1,1,1,0,0
19.742000000,75.326019287,1,1,1,1,1,0,0
19.743000000,71.488006592,1,1,1,1,1,0,0
19.744000000,67.762878418,1,1,1,1,1,0,0
19.745000000,64.827636719,1,1,1,1,1,0,0
19.746000000,62.342716217,1,1,1,1,1,0,0
19.747000000,61.703819275,1,1,1,1,1,0,0
19.748000000,62.397731781,1,1,1,1,1,0,0
19.749000000,62.431766510,1,1,1,1,1,0,0
19.750000000,61.992763519,1,1,1,1,1,0,0
19.751000000,60.283763886,1,1,1,1,1,0,0
19.752000000,56.977470398,1,1,1,1,1,0,0
19.753000000,53.010086060,1,1,1,1,1,0,0
19.754000000,48.598144531,1,1,1,1,1,0,0
19.755000000,44.816543579,1,1,1,1,1,0,0
19.756000000,42.157871246,1,1,1,1,1,0,0
19.757000000,39.452095032,1,1,1,1,1,0,0
19.758000000,37.734806061,1,1,1,1,1,0,0
19.759000000,39.273906708,1,1,1,1,1,0,0
19.760000000,42.116008759,1,1,1,1,1,0,0
19.761000000,43.495967865,1,1,1,1,1,0,0
19.762000000,43.236034393,1,1,1,1,1,0,0
19.763000000,40.876365662,1,1,1,1,1,0,0
19.764000000,37.653900146,1,1,1,1,1,0,0
19.765000000,34.811168671,1,1,1,1,1,0,0
19.766000000,31.191078186,1,1,1,1,1,0,0
19.767000000,27.493312836,1,1,1,1,1,0,0
19.768000000,25.076551437,1,1,1,1,1,0,0
19.769000000,24.108394623,1,1,1,1,1,0,0
19.770000000,24.991039276,1,1,1,1,1,0,0
19.771000000,27.981040955,1,1,1,1,1,0,0
19.772000000,31.412111282,1,1,1,1,1,0,0
19.773000000,31.819055557,1,1,1,1,1,0,0
19.774000000,30.141992569,1,1,1,1,1,0,0
19.775000000,27.438343048,1,2,0,1,1,1,0
19.776000000,24.203737259,1,2,0,1,1,1,0
19.777000000,24.445693970,1,2,0,1,1,1,0
19.778000000,17.777250290,0,2,0,1,1,0,0
19.779000000,2.545347691,0,2,0,1,1,0,0
19.780000000,-1.745849490,0,2,0,1,1,0,0
19.781000000,0.790514469,0,2,0,1,1,0,0
19.782000000,-0.161894918,0,2,0,1,1,0,0
19.783000000,-0.109906845,0,2,0,1,1,0,0
19.784000000,0.156204909,0,2,0,1,1,0,0
19.785000000,-0.109662816,0,2,0,1,1,0,0
19.786000000,0.050869942,0,2,0,1,1,0,0
19.787000000,-0.011304636,0,2,0,1,1,0,0
19.788000000,-0.006243968,0,2,0,1,1,0,0
19.789000000,0.009570474,0,2,0,1,1,0,0
19.790000000,-0.006880769,0,2,0,1,1,0,0
19.791000000,0.003268007,0,2,0,1,1,0,0
19.792000000,-0.000780503,0,2,0,1,1,0,0
19.793000000,-0.000350414,0,2,0,1,1,0,0
19.794000000,0.000585368,0,2,0,1,1,0,0
19.795000000,-0.000431260,0,2,0,1,1,0,0
19.796000000,0.000209608,0,2,0,1,1,0,0
19.797000000,-0.000053388,0,2,0,1,1,0,0
19.798000000,-0.000019366,0,2,0,1,1,0,0
19.799000000,0.000035739,0,2,0,1,1,0,0
19.800000000,-0.000027000,0,2,0,1,1,0,0
19.801000000,0.000013424,0,2,0,1,1,0,0
19.802000000,-0.000003623,0,2,0,1,1,0,0
19.803000000,-0.000001049,0,2,0,1,1,0,0
19.804000000,0.000002178,0,2,0,1,1,0,0
19.805000000,-0.000001689,0,2,0,1,1,0,0
19.806000000,0.000000858,0,2,0,1,1,0,0
19.807000000,-0.000000244,0,2,0,1,1,0,0
19.808000000,-0.000000055,0,2,0,1,1,0,0
19.809000000,0.000000132,0,2,0,1,1,0,0
19.810000000,-0.000000105,0,2,0,1,1,0,0
19.811000000,0.000000055,0,2,0,1,1,0,0
19.812000000,-0.000000016,0,2,0,1,1,0,0
19.813000000,-0.000000003,0,2,0,1,1,0,0
19.814000000,0.000000008,0,2,0,1,1,0,0
19.815000000,-0.000000007,0,2,0,1,1,0,0
19.816000000,0.000000003,0,2,0,1,1,0,0
19.817000000,-0.000000001,0,2,0,1,1,0,0
19.818000000,-0.000000000,0,2,0,1,1,0,0
19.819000000,0.000000001,0,2,0,1,1,0,0
19.820000000,-0.000000000,0,2,0,1,1,0,0
19.821000000,0.000000000,0,2,0,1,1,0,0
19.822000000,-0.000000000,0,2,0,1,1,0,0
19.823000000,-0.000000000,0,2,0,1,1,0,0
19.824000000,0.000000000,0,2,0,1,1,0,0
19.825000000,-0.000000000,0,2,0,1,1,0,0
19.826000000,0.000000000,0,2,0,1,1,0,0
19.827000000,-0.000000000,0,2,0,1,1,0,0
19.828000000,-0.000000000,0,2,0,1,1,0,0
19.829000000,0.000000000,0,2,0,1,1,0,0
19.830000000,-0.000000000,0,2,0,1,1,0,0
19.831000000,0.000000000,0,2,0,1,1,0,0
19.832000000,-0.000000000,0,2,0,1,1,0,0
19.833000000,-0.000000000,0,2,0,1,1,0,0
19.834000000,0.000000000,0,2,0,1,1,0,0
19.835000000,-0.000000000,0,2,0,1,1,0,0
19.836000000,0.000000000,0,2,0,1,1,0,0
19.837000000,-0.000000000,0,2,0,1,1,0,0
19.838000000,0.000000000,0,2,0,1,1,0,0
19.839000000,0.000000000,0,2,0,1,1,0,0
19.840000000,-0.000000000,0,2,0,1,1,0,0
19.841000000,0.000000000,0,2,0,1,1,0,0
19.842000000,-0.000000000,0,2,0,1,1,0,0
19.843000000,0.000000000,0,2,0,1,1,0,0
19.844000000,0.000000000,0,2,0,1,1,0,0
19.845000000,-0.000000000,0,2,0,1,1,0,0
19.846000000,0.000000000,0,2,0,1,1,0,0
19.847000000,-0.000000000,0,2,0,1,1,0,0
