time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
111.264,15.685207589934192,49.678555265929887,0.0049131276121617516,0.010441348920046513
111.265,15.26768389713404,49.898771122963126,0.0048276124995366466,0.010471871901470689
111.26600000000001,14.838946212924419,50.120546747161946,0.0047388217266507125,0.010502610925469563
111.267,14.399578445047037,50.343653027090554,0.0046467764882942054,0.010533532554931611
111.268,13.950186414526064,50.5678662543977,0.0045514985297837839,0.010564604239092839
111.26900000000001,13.491398337940929,50.792968422901701,0.0044530101112491526,0.010595794350768266
111.27,13.023865427848152,51.018747511621022,0.0043513339741459746,0.01062707222073391
111.271,12.548262625696585,51.244997751206235,0.0042464933099586565,0.010658408169255755
111.27200000000001,12.065289484344909,51.471519872909816,0.0041385117310279475,0.010689773534746974
111.273,11.575671220545402,51.698121339507651,0.0040274132434457953,0.010721140699553737
111.274,11.080159961688858,51.924616557631161,0.0039132222219385691,0.010752483112861094
111.27500000000001,10.579536216493938,52.150827070891445,0.0037959633866618096,0.010783775310723774
111.276,10.074610605700922,52.376581733342384,0.0036756617818266106,0.010814992933234053
111.277,9.5662258969154976,52.60171686288777,0.0035523427560576921,0.010846112738829341
111.27800000000001,9.0552593985624288,52.826076374173589,0.0034260319443886848,0.010877112615756258
111.279,8.5426257814959037,53.049511890713759,0.003296755251802324,0.010907971590719911
111.28,8.0292804145289853,53.27188283602495,0.0031645388381963575,0.010938669834727582
111.28100000000001,7.516223324105157,53.493056503563103,0.0030294091046821868,0.010969188666170656
111.282,7.0045039198552166,53.71290810529532,0.0028913926810954331,0.010999510551167995
111.283,6.495226670864052,53.931320798999963,0.0027505164146074297,0.011029619101210404
111.28400000000001,5.9895579771575296,54.148185694249605,0.0026068073593303147,0.011059499068156458
111.285,5.4887345643471157,54.363401837109222,0.0024602927667880491,0.011089136336614484
111.286,4.9940738491082204,54.576876173907458,0.0023110000771521706,0.011118517913777116
111.28700000000001,4.5069868984350716,54.788523494162384,0.0021589569111160438,0.011147631916754197
111.288,4.0289948684274179,54.998266353009363,0.0020041910623013089,0.011176467557472583
111.289,3.5617502138324553,55.206034973623211,0.0018467304900871458,0.011205015125211227
111.29000000000001,3.1070646059291507,55.411767129924797,0.0016866033127452031,0.011233265966833895
111.291,2.6669465658772116,55.615408010189739,0.0015238378007923527,0.011261212464813096
111.292,2.2436536711585151,55.81691006206772,0.0013584623704360858,0.011288848013101612
111.29300000000001,1.8397675713448403,56.016232819722859,0.0011905055770405314,0.011316166990962389
111.294,1.4583066353126466,56.213342713611532,0.001019996108497092,0.01134316473482296
111.295,1.1029050006126926,56.408212863828609,0.00084696277842468901,0.011369837508261002
111.29600000000001,0.77811971945830594,56.60082285769051,0.00067143451911324745,0.011396182470215321
111.297,0.49001795623250988,56.791158512300314,0.00049344037412217198,0.011422197641512219
111.298,0.24750628409210648,56.979211623158662,0.00031300949047314772,0.011447881869823468
111.29900000000001,0.066467276923747667,57.164979699572349,0.00013017111036221427,0.0114732347931544
111.3,1.3495561407426595e-05,57.348465687782607,0,0.011498256801970202
111.301,1.4748200088773641e-06,57.529677682951309,0,0.011522949000079828
111.30200000000001,6.1961493864839943e-07,57.708628630832422,0,0.011547313164385514
111.303,3.5683434953991828e-07,57.885336020190699,0,0.011571351703618169
111.304,2.3755077437929342e-07,58.059821567124345,0,0.011595067616178794
111.30500000000001,1.719447639400295e-07,58.232110892201028,0,0.011618464447204211
111.306,1.3144008942210912e-07,58.402233191534854,0,0.01164154624498418
111.307,1.0441628131296437e-07,58.570220902958738,0,0.011664317516849132
111.30800000000001,8.5353074382807435e-08,58.736109368282101,0,0.011686783184658758
111.309,7.1328104114654468e-08,58.899936492708065,0,0.011708948540010247
111.31,6.0665209568928696e-08,59.061742402609632,0,0.011730819199296303
111.31100000000001,5.2341659733941357e-08,59.221569102620222,0,0.011752401058738272
111.312,4.5701911804523827e-08,59.379460133099002,0,0.011773700249512379
111.313,4.0308547244245522e-08,59.535460229141194,0,0.011794723093100824
111.31400000000001,3.5859767674473655e-08,59.689614982003064,0,0.011815476056981125
111.315,3.2141375567301071e-08,59.841970503992776,0,0.011835965710777911
111.316,2.8997619940723656e-08,59.992573097869652,0,0.011856198682990459
111.31700000000001,2.6312846524989071e-08,60.141468931643871,0,0.011876181618417565
111.318,2.3999583596232605e-08,60.288703719616123,0,0.011895921136378973
111.319,2.1990593680338472e-08,60.4343224107512,0,0.011915423789854633
111.32000000000001,2.0233442893056044e-08,60.578368885065935,0,0.011934696025639768
111.321,1.8686711017532624e-08,60.720885658830568,0,0.011953744145610066
111.322,1.7317296094906423e-08,60.861913599616742,0,0.01197257426921707
111.32300000000001,1.6098464534154536e-08,61.001491651605328,0,0.011991192297274597
111.324,1.5008418689303381e-08,61.139656572055955,0,0.012009603877147485
111.325,1.4029229776714034e-08,61.276442679668186,0,0.012027814369425556
111.32600000000001,1.3146032742329793e-08,61.41188161523619,0,0.012045828816140787
111.327,1.2346411659476993e-08,61.546002115395794,0,0.012063651910630758
111.328,1.1619925487807603e-08,61.678829799954471,0,0.012081287969096693
111.32900000000001,1.0957738493830527e-08,61.81038697324869,0,0.012098740903923355
111.33,1.0352329582902641e-08,61.94069244010106,0,0.012116014198831597
111.331,9.7972617613703733e-09,62.069761336761935,0,0.012133110885902179
111.33200000000001,9.2869977753760607e-09,62.197604977207611,0,0.012150033524527355
111.333,8.8167516582036165e-09,62.3242307151625,0,0.012166784182334646
111.334,8.3823682916150837e-09,62.449641822128108,0,0.012183364418109603
111.33500000000001,7.980225119758984e-09,62.573837381729632,0,0.012199775266764695
111.336,7.607151396890524e-09,62.696812200473737,0,0.012216017226362534
111.337,7.2603615033232498e-09,62.81855673527928,0,0.012232090247229465
111.33800000000001,6.9373995386919831e-09,62.939057037738017,0,0.012247993723162527
111.339,6.6360931127017824e-09,63.0582947153082,0,0.012263726484747965
111.34,6.3545145197156518e-09,63.176246909480156,0,0.012279286794788581
111.34100000000001,6.0909480918379166e-09,63.292886290930177,0,0.012294672345846301
111.342,5.8438625148039878e-09,63.408181071590583,0,0.012309880259885496
111.343,5.6118873302151241e-09,63.522095033713271,0,0.0123249070900166
111.34400000000001,5.393792871266804e-09,63.634587575710647,0,0.012339748824315868
111.345,5.1884730964976537e-09,63.745613774664065,0,0.01235440089170464
111.346,4.9949308240714121e-09,63.855124465482113,0,0.012368858169871063
111.34700000000001,4.8122650110907413e-09,63.963066336300123,0,0.012383114995188597
111.348,4.6396597283053236e-09,64.069382040101885,0,0.012397165174624398
111.349,4.4763746050568249e-09,64.174010322253082,0,0.012411001999583121
111.35000000000001,4.3217365245318436e-09,64.276886163643184,0,0.012424618261655777
111.351,4.1751323481039128e-09,64.377940939188193,0,0.012438006270238692
111.352,4.0360025618810653e-09,64.477102591354296,0,0.012451157871966377
111.35300000000001,3.9038356985140407e-09,64.574295818391604,0,0.012464064471928367
111.354,3.778163436454154e-09,64.66944227681671,0,0.012476717056607625
111.355,3.658556263109432e-09,64.762460797867604,0,0.012489106218500265
111.35600000000001,3.5446196481705532e-09,64.853267617422063,0,0.012501222182360326
111.357,3.4359906612320163e-09,64.941776618954819,0,0.012513054833014804
111.358,3.3323349543354601e-09,65.027899589140404,0,0.01252459374469944
111.35900000000001,3.233344080073109e-09,65.111546485494827,0,0.012535828211847551
111.36,3.1387331160764886e-09,65.192625715641114,0,0.012546747281287065
111.361,3.0482385223522951e-09,65.271044427672663,0,0.012557339785777373
111.36200000000001,2.9616162382633878e-09,65.346708810956628,0,0.012567594378821148
111.363,2.8786399565694133e-09,65.419524406921852,0,0.012577499570704592
111.364,2.7990996078300605e-09,65.489396429155093,0,0.012587043765683354
111.36500000000001,2.722799955427427e-09,65.556230092258104,0,0.012596215300267775
111.366,2.649559365281325e-09,65.619930948712479,0,0.012605002482525543
111.367,2.5792086812496624e-09,65.680405233262761,0,0.012613393632351427
111.36800000000001,2.5115901796913644e-09,65.737560214008653,0,0.012621377122624801
111.369,2.4465566872593821e-09,65.791304549601989,0,0.012628941421197441
111.37,2.3839707266748176e-09,65.841548651877929,0,0.012636075133640302
111.371,2.3237037571527855e-09,65.888205053114987,0,0.012642767046680941
111.372,2.2656354909421385e-09,65.931188777315711,0,0.012649006172268744
111.373,2.2096532687917952e-09,65.970417714699479,0,0.012654781792193827
111.374,2.1556514700567415e-09,66.005812998686281,0,0.012660083503195424
111.375,2.1035310214069297e-09,66.037299384600388,0,0.012664901262485912
111.376,2.0531988878833678e-09,66.064805629342729,0,0.012669225433626674
111.377,2.004567657004962e-09,66.088264871242686,0,0.012673046832679681
111.378,1.9575551420879084e-09,66.107615009277552,0,0.012676356774562835
111.379,1.9120839917647957e-09,66.122799080934413,0,0.012679147119545783
111.38,1.868081388650295e-09,66.133765637840028,0,0.012681410319804165
111.381,1.8254786984243357e-09,66.140469118388168,0,0.012683139465961396
111.38200000000001,1.7842112243609901e-09,66.142870216565271,0,0.012684328333548675
111.383,1.7442179298952918e-09,66.140936246124582,0,0.012684971429299209
111.384,1.7054411924297049e-09,66.134641499336809,0,0.012685064037205864
111.38500000000001,1.6678265829611636e-09,66.123967599480338,0,0.012684602264264861
111.386,1.6313226663968604e-09,66.108903846250712,0,0.012683583085819369
111.387,1.5958808139374237e-09,66.089447553334281,0,0.01268200439043409
111.38800000000001,1.5614550120513568e-09,66.065604377254317,0,0.01267986502420417
111.389,1.5280017126490805e-09,66.037388636855567,0,0.01267716483443433
111.39,1.4954796892530068e-09,66.004823622460194,0,0.012673904712583657
111.39100000000001,1.4638498697575415e-09,65.967941894109401,0,0.012670086636409712
111.392,1.4330752338554326e-09,65.926785567979209,0,0.012665713711205657
111.393,1.4031206856080256e-09,65.881406590352043,0,0.012660790210058294
111.39400000000001,1.3739529274464383e-09,65.83186699835241,0,0.012655321613025279
111.395,1.3455403780369589e-09,65.778239166741685,0,0.012649314645138866
111.396,1.3178530544774026e-09,65.720606040101529,0,0.012642777313146612
111.39700000000001,1.2908624869633893e-09,65.659061349752818,0,0.012635718940889938
111.398,1.2645416504706134e-09,65.593709814725585,0,0.012628150203215475
111.399,1.2388648575731043e-09,65.524667326203414,0,0.012620083158328908
111.40000000000001,1.2138077099800899e-09,65.452061114810988,0,0.012611531278479705
111.401,1.1893470143866897e-09,65.376029900209616,0,0.012602509478874936
111.402,1.1654607148700489e-09,65.296724022400824,0,0.012593034144713368
111.40300000000001,1.1421278544343881e-09,65.214305554167041,0,0.012583123156222188
111.404,1.1193284879894397e-09,65.128948394253797,0,0.012572795911593144
111.405,1.0970436512428627e-09,65.040838340616745,0,0.012562073347686038
111.40600000000001,1.0752552977899808e-09,64.950173143378962,0,0.01255097795838586
111.407,1.0539462579272382e-09,64.85716253703589,0,0.012539533810487348
111.408,1.0331002019912557e-09,64.762028251430849,0,0.012527766556980622
111.40900000000001,1.0127015728453812e-09,64.665004001092839,0,0.012515703447597974
111.41,9.9273557166882256e-10,64.566335452734791,0,0.012503373336510663
111.411,9.7318811238790549e-10,64.466280170355873,0,0.01249080668701953
111.41200000000001,9.5404578705264411e-10,64.365107537833524,0,0.012478035573121589
111.413,9.352958105468181e-10,64.263098658714526,0,0.012465093677809276
111.414,9.1692604443323737e-10,64.160546232964279,0,0.012452016287976512
111.41500000000001,8.9892490908953139e-10,64.057754410493459,0,0.012438840285787163
111.416,8.8128137226072244e-10,63.955038621420293,0,0.012425604136388406
111.417,8.6398494075945761e-10,63.852725382735379,0,0.012412347871818189
111.41800000000001,8.4702562219479549e-10,63.751152081507811,0,0.01239911307099696
111.419,8.3039388800957506e-10,63.650666734417683,0,0.012385942835662576
111.42,8.1408067322488607e-10,63.551627723552677,0,0.012372881762126418
111.42100000000001,7.9807734067791012e-10,63.454403508486898,0,0.012359975908729738
111.422,7.8237565814445495e-10,63.359372314634165,0,0.012347272758884668
111.423,7.6696778769134291e-10,63.266921797722503,0,0.012334821179577278
111.42400000000001,7.5184625798339553e-10,63.177448684503617,0,0.012322671375234058
111.425,7.3700394890570049e-10,63.091358389622947,0,0.012310874836841094
111.426,7.2243407090258639e-10,63.009064608533272,0,0.012299484286222932
111.42700000000001,7.0813016740002166e-10,62.930988886453868,0,0.012288553615388663
111.428,6.9408606672974455e-10,62.857560163233238,0,0.012278137820857874
111.429,6.8029588012125317e-10,62.789214293904074,0,0.012268292932895121
111.43000000000001,6.6675399954412436e-10,62.726393544747602,0,0.012259075939576104
111.431,6.5345507907007419e-10,62.66954606459484,0,0.012250544705627029
111.432,6.4039399519895142e-10,62.619125330956166,0,0.012242757885984222
111.43300000000001,6.2756587308341245e-10,62.575589570587596,0,0.012235774834028155
111.434,6.1496604751909776e-10,62.539401153961158,0,0.01222965550445909
111.435,6.0259005713832239e-10,62.511025962951436,0,0.01222446035078689
111.43600000000001,5.9043364391006722e-10,62.490932731100273,0,0.012220250217428048
111.437,5.7849272648679788e-10,62.479592355551063,0,0.012217086226403244
111.438,5.6676338488281984e-10,62.477477179663119,0,0.012215029658645888
111.43900000000001,5.5524188660956242e-10,62.485060245279676,0,0.01221414182994744
111.44,5.4392462516664416e-10,62.502814513373295,0,0.012214483961571874
111.441,5.3280815686008166e-10,62.531212051727856,0,0.012216117045589432
111.44200000000001,5.218891708336572e-10,62.570723188205868,0,0.012219101704997624
111.443,5.111644752231723e-10,62.62181562788907,0,0.012223498048696295
111.444,5.0063099364134038e-10,62.68495353249579,0,0.012229365521425893
111.44500000000001,4.9028577145311836e-10,62.760596560088125,0,0.012236762748766629
111.446,4.8012594779913422e-10,62.849198863100213,0,0.012245747377324796
111.447,4.7014876717279663e-10,62.951208042667645,0,0.012256375910253052
111.44800000000001,4.6035155230978776e-10,63.067064057021661,0,0.012268703538261065
111.449,4.5073171601161624e-10,63.197198081639932,0,0.012282783966286083
111.45,4.412867442357224e-10,63.342031318955122,0,0.012298669236025695
111.45100000000001,4.3201419847328638e-10,63.501973755152854,0,0.012316409544532751
111.452,4.2291170874217211e-10,63.677422861732531,0,0.01233605305910934
111.453,4.1397695316448956e-10,63.868762239519434,0,0.012357645728737264
111.45400000000001,4.0520768820343302e-10,64.076360202869651,0,0.012381231092320128
111.455,3.9660169222045689e-10,64.300568301744335,0,0.01240685008400942
111.456,3.8815681394495063e-10,64.54171977982999,0,0.012434540835925973
111.45700000000001,3.7987094360974635e-10,64.800127966715237,0,0.012464338478597846
111.458,3.7174199859861963e-10,65.076084602425269,0,0.012496274939447534
111.459,3.6376794438937524e-10,65.369858093232509,0,0.012530378739703111
111.46000000000001,3.5594677151455202e-10,65.681691697485206,0,0.012566674790099123
111.461,3.4827650768799645e-10,66.011801640981616,0,0.012605184185782907
111.462,3.4075519977490217e-10,66.360375161754831,0,0.012645924000825008
111.46300000000001,3.3338092591494362e-10,66.727568484698708,0,0.012688907082800361
111.464,3.2615178217445835e-10,67.113504726747664,0,0.012734141847867515
111.465,3.190658862749025e-10,67.518271734626751,0,0.012781632076847958
111.46600000000001,3.1212137299614398e-10,67.941919857138814,0,0.012831376712781116
111.467,3.0531639787892541e-10,68.384459655205916,0,0.012883369660486628
111.468,2.9864912873646491e-10,68.845859553687973,0,0.012937599588645028
111.46900000000001,2.921177415798052e-10,69.326043439667359,0,0.012994049734959127
