time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
125.943,1.6228127974805921e-07,5.9030840969854535e-10,0,0
125.944,1.9369903671178568e-07,5.8674809237110479e-10,0,0
125.94500000000001,2.362652430583924e-07,5.8358725569481375e-10,0,0
125.946,2.9643801206546068e-07,5.8081592270804849e-10,0,0
125.947,3.8642489438087044e-07,5.784250595240334e-10,0,0
125.94800000000001,5.3195803855307809e-07,5.7640657306106447e-10,0,0
125.949,7.9647382253323395e-07,5.7475323496247293e-10,0,0
125.95,1.3803225871728477e-06,5.734586617961731e-10,0,0
125.95100000000001,3.2960821441667936e-06,5.7251728084291119e-10,0,0
125.952,3.1767118338373961e-05,5.7192431401922996e-10,0,0
125.953,0.036172058289322628,5.7167574161651139e-10,8.3311009630385874e-05,0
125.95400000000001,0.13192939502373546,5.7176828943282936e-10,0.00019799370474199093,0
125.955,0.26112115874717223,5.7219941747249551e-10,0.00031225238921636991,0
125.956,0.41617818046173621,5.7296728802119461e-10,0.00042612369423663046,0
125.95700000000001,0.59301556123615728,5.740707791491818e-10,0.00053963678051474964,0
125.958,0.78895624971566003,5.7550945543633008e-10,0.00065281343544401974,0
125.959,1.0020603592458541,5.7728357866466623e-10,0.00076566818644232051,0
125.96000000000001,1.2308273843743991,5.7939409766788799e-10,0.00087820843018870595,0
125.961,1.4740394530033445,5.8184264489434176e-10,0.00099043457742123073,0
125.962,1.7306692499617327,5.8463156235357896e-10,0.0011023402129136557,0
125.96300000000001,1.9998215854451107,5.8776385565742077e-10,0.0012139122702172107,0
125.964,2.2806941332960675,5.9124328469419574e-10,0.0013251312206924194,0
125.965,2.5725498796301935,5.9507428041588877e-10,0.0014359712763453054,0
125.96600000000001,2.8746971355388502,5.9926205003995478e-10,0.001546400605915741,0
125.967,3.1864746674408249,6.0381251872204066e-10,0.0016563815636477762,0
125.968,3.5072404297515241,6.0873239234025672e-10,0.0017658709301207574,0
125.96900000000001,3.836362922531749,6.1402918802427022e-10,0.0018748201645046696,0
125.97,4.1732145215993937,6.1971122548500453e-10,0.0019831756675433264,0
125.971,4.5171663323452886,6.2578768371458583e-10,0.0020908790545724303,0
125.97200000000001,4.8675842500427038,6.3226864252726587e-10,0.0021978674378159528,0
125.973,5.2238259970570216,6.3916509051986432e-10,0.0023040737172065721,0
125.974,5.5852389668565321,6.4648899995911008e-10,0.0024094268789367941,0
125.97500000000001,5.9511587459144151,6.5425335677341696e-10,0.0025138523009302464,0
125.976,6.3209082137091359,6.6247221657102943e-10,0.0026172720644056825,0
125.977,6.693797141843298,6.7116076338346159e-10,0.0027196052706829239,0
125.97800000000001,7.0691222283185864,6.8033538967730453e-10,0.0028207683623838638,0
125.979,7.4461675139244381,6.9001372443660473e-10,0.0029206754481430584,0
125.98,7.8242051359605149,7.002147562859846e-10,0.0030192386299673739,0
125.98100000000001,8.202496380314761,7.1095889321118691e-10,0.003116368332350735,0
125.982,8.5802929974983009,7.2226805683132788e-10,0.0032119736322663399,0
125.983,8.9568387516543684,7.3416578751179804e-10,0.0033059625891567156,0
125.98400000000001,9.3313711739421947,7.4667736087450318e-10,0.0033982425740336809,0
125.985,9.703123493783691,7.5982989053349197e-10,0.0034887205968321712,0
125.986,10.071326722900489,7.7365248134585697e-10,0.0035773036311345617,0
125.98699999999999,10.435211868275273,7.8817635730853604e-10,0.0036638989354381181,0
125.988,10.794012251109956,8.0343505515753703e-10,0.0037484143701082655,0
125.989,11.146965909754842,8.1946454104459246e-10,0.00383075870920958,0
125.98999999999999,11.493318065157094,8.36303467214383e-10,0.0039108419464032561,0
125.991,11.832323628301907,8.5399334018921514e-10,0.0039885755941409425,0
125.992,12.163249729528037,8.7257877940463783e-10,0.0040638729753896714,0
125.99299999999999,12.485378250407889,8.9210774795005509e-10,0.0041366495071625715,0
125.994,12.798008339651741,9.1263185785373607e-10,0.0042068229751604479,0
125.995,13.100458895066506,9.3420669156230901e-10,0.0042743137988516082,0
125.996,13.392070994494166,9.5689211954961621e-10,0.0043390452863608757,0
125.997,13.672210259545961,9.807526922895331e-10,0.0044009438785708004,0
125.998,13.940269136710754,1.0058580898854349e-09,0.0044599393818744899,0
125.999,14.195669081454403,1.0322835388979187e-09,0.0045159651890619053,0
126,14.437862631999042,1.0601103995776975e-09,0.0045689584878652358,0
126.001,14.666335360391242,1.0894267057298439e-09,0.0046188604567259338,0
126.002,14.880607689639483,1.1203278111129661e-09,0.004665616447391694,0
126.003,15.080236566937543,1.1529171500905789e-09,0.0047091761540052658,0
126.004,15.264816983999928,1.1873070178711312e-09,0.0047494937683801343,0
126.005,15.433983336860315,1.2236194954214306e-09,0.0047865281212197651,0
126.006,15.587410618694037,1.2619874443403567e-09,0.0048202428090736125,0
126.00700000000001,15.724815440398107,1.3025556994550753e-09,0.0048506063068811008,0
126.008,15.845956874907168,1.3454823272612656e-09,0.0048775920659955667,0
126.009,15.950637122501494,1.3909400969564551e-09,0.0049011785976360613,0
126.01000000000001,16.038701995447102,1.4391181488841132e-09,0.0049213495417559129,0
126.011,16.110041221580058,1.4902238564238915e-09,0.0049380937213771812,0
126.012,16.16458856749162,1.5444849817092303e-09,0.0049514051824661835,0
126.01300000000001,16.202321783157984,1.6021521000727556e-09,0.0049612832195027497,0
126.014,16.223262370755617,1.6635013945195528e-09,0.0049677323869042091,0
126.015,16.227475181558635,1.7288378541066407e-09,0.0049707624965451731,0
126.01600000000001,16.215067845545811,1.7984989315122914e-09,0.004970388601623011,0
126.017,16.186190039360184,1.8728588106730024e-09,0.0049666309671890056,0
126.018,16.141032598886316,1.9523332671304756e-09,0.0049595150276725668,0
126.01900000000001,16.079826483554783,2.0373854095607147e-09,0.0049490713317899317,0
126.02,16.002841599973724,2.1285322340497924e-09,0.0049353354752341393,0
126.021,15.91038549315234,2.2263524115874746e-09,0.0049183480215998186,0
126.02200000000001,15.802801913918259,2.3314953397281686e-09,0.0048981544119932573,0
126.023,15.680469271656815,2.4446918260679037e-09,0.0048748048638299797,0
126.024,15.543798981716,2.5667667058007356e-09,0.0048483542593313785,0
126.02500000000001,15.393233717053718,2.698653837734491e-09,0.0048188620242383857,0
126.026,15.229245574005798,2.8414139804801394e-09,0.0047863919973076506,0
126.027,15.052334161939317,2.9962562274982829e-09,0.0047510122911335224,0
126.02800000000001,14.863024626797232,3.164563790884758e-09,0.0047127951448769252,0
126.029,14.661865618414533,3.3479252582902491e-09,0.0046718167694769046,0
126.03,14.449427211393122,3.5481726491333436e-09,0.004628157185933509,0
126.03100000000001,14.226298789263492,3.767428047675777e-09,0.0045819000572506104,0
126.032,13.993086901449125,4.0081610921881455e-09,0.0045331325146324188,0
126.033,13.750413102255299,4.2732603838254541e-09,0.0044819449785197633,0
126.03400000000001,13.49891178099756,4.5661227924793942e-09,0.0044284309750632807,0
126.035,13.239227991955552,4.8907660426192589e-09,0.0043726869486060659,0
126.036,12.972015292567155,5.2519718693209528e-09,0.0043148120707642672,0
126.03700000000001,12.697933597899546,5.655469676421416e-09,0.0042549080466568363,0
126.038,12.417647059196096,6.1081745480394688e-09,0.0041930789188637067,0
126.039,12.131821973648307,6.6184988740286185e-09,0.0041294308696348016,0
126.04000000000001,11.841124732423026,7.1967652832940059e-09,0.0040640720218946581,0
126.041,11.546219813437485,7.8557606208525937e-09,0.0039971122395550569,0
126.042,11.247767824928379,8.6114896214893639e-09,0.0039286629276370118,0
126.04300000000001,10.946423605538294,9.484215878455368e-09,0.0038588368326794818,0
126.044,10.642834386237189,1.0499924188780084e-08,0.0037877478439075456,0
126.045,10.337638018878819,1.1692413567948813e-08,0.0037155107956015725,0
126.04600000000001,10.031461275910383,1.3106356366156231e-08,0.0036422412710884373,0
126.047,9.7249182253853377,1.4801876233319071e-08,0.0035680554087746223,0
126.048,9.4186086848641093,1.6861584967788448e-08,0.0034930697105867471,0
126.04900000000001,9.1131167576753924,1.9401735981517972e-08,0.0034174008531991477,0
126.05,8.8090094545094484,2.2590541603302432e-08,0.0033411655023829027,0
126.051,8.5068354029695161,2.6679533219834582e-08,0.0032644801307980774,0
126.05200000000001,8.2071236474866893,3.2059972320775032e-08,0.0031874608395273431,0
126.053,7.9103825416817806,3.9370576817289881e-08,0.0031102231836349394,0
126.054,7.6170987348409902,4.9719030314095057e-08,0.0030328820019889617,0
126.05500000000001,7.3277362541705333,6.51823649879793e-08,0.0029555512516058584,0
126.056,7.0427356840107151,9.0086798050950368e-08,0.0028783438467039658,0
126.057,6.762513443126978,1.3489999415177033e-07,0.0028013715026822573,0
126.05800000000001,6.4874611608980164,2.3162539297007124e-07,0.0027247445851709649,0
126.059,6.2179451531617635,5.3098108187419895e-07,0.0026485719643227178,0
126.06,5.9543059981887749,3.6333343188592563e-06,0.0025729608744656622,0
126.06100000000001,5.6968582132448544,0.16254868238268111,0.0024980167792331663,0.00022086554617128593
126.062,5.4458900320231436,0.68182806465689194,0.0024238432422568658,0.00057532276950615288
126.063,5.2016632831754475,1.378305059813558,0.0023505418035108701,0.0009208276689203522
126.06400000000001,4.9644133700911866,2.1957250714073617,0.0022782118613552775,0.0012573964400864161
126.065,4.734349352067027,3.1026532567156262,0.0022069505603325608,0.0015850529843698634
126.066,4.5116541269065378,4.0776579071628882,0.0021368526847407483,0.0019038287158386867
126.06700000000001,4.2964847150652128,5.1046964737433855,0.0020680105580031631,0.002213762363531404
126.068,4.0889726454316673,6.1710930468349883,0.0020005139478425256,0.0025148997693524196
126.069,3.8892244427854221,7.2664797474953406,0.0019344499772454248,0.0028072936819507309
126.07000000000001,3.697322217094936,8.3821763124306798,0.0018699030412123903,0.0030910035469522944
126.071,3.5133243547084225,9.5107963226083356,0.001806954729250753,0.0033660952938827614
126.072,3.3372663115422982,10.64598186432581,0.0017456837535856674,0.0036326411201391996
126.07300000000001,3.1691615083358728,11.782216127208763,0.0016861658830465663,0.0038907192723547195
126.074,3.0090023278763787,12.914685894631182,0.0016284738825604571,0.0041404138254741325
126.075,2.8567612140334586,14.039177378794435,0.0015726774582109186,0.0043818144598887741
126.07600000000001,2.7123918721350009,15.151995146261809,0.0015188432077830917,0.0046150162369388396
126.077,2.5758305698952748,16.249897518426202,0.0014670345767282926,0.0048401193731053595
126.078,2.4469975375620514,17.330044031976584,0.0014173118194655381,0.0050572290131942164
126.07900000000001,2.3257984653056218,18.389951926345081,0.0013697319659396433,0.005266455002817718
126.08,2.2121260949571311,19.427459522511374,0.0013243487933527927,0.0054679116604708818
126.081,2.1058619019889866,20.440694956715848,0.0012812128029641053,0.005661717549475604
126.08200000000001,2.0068778622930146,21.42804914215013,0.0012403712018855574,0.0058479952500955328
126.083,1.9150382964127461,22.388152118257509,0.0012018678897532074,0.0060268711320699241
126.084,1.8302017818813041,23.319852152053521,0.0011657434501923421,0.0061984751278503884
126.08500000000001,1.7522231218348214,24.222197103323264,0.0011320351469716154,0.0063629405067952595
126.086,1.6809553552985081,25.094417674805197,0.0011007769247323128,0.0065204036505616299
126.087,1.6162517916076609,25.935912250312775,0.0010719994142062324,0.006671003829958045
126.08800000000001,1.5579680482150473,26.746233084514934,0.0010457299418046261,0.0068148829834818077
126.089,1.5059640680037285,27.525073655453244,0.0010219925434729361,0.0069521854977728885
126.09,1.4601060892572224,28.272257027476591,0.0010008079827127404,0.0070830579902162218
126.09100000000001,1.4202685388193268,28.987725099858888,0.00098219377264966226,0.0072076490938945033
126.092,1.3863358171124185,29.671528639022704,0.00096616420205210621,0.0073261092451145978
126.093,1.3582039426249963,30.32381800996275,0.00095273036518018703,0.0074385904736976646
126.09400000000001,1.3357820236943687,30.944834536103556,0.00094190019536601402,0.0075452461962383418
126.095,1.3189935268679485,31.534902428190239,0.00093367850220045165,0.0076462310125056648
126.096,1.3077773141726583,32.094421232291324,0.00092806701223244539,0.0077417005051830298
126.09700000000001,1.3020884260120051,32.623858753730495,0.00092506441305871198,0.0078318110431077666
126.098,1.3018985922172157,33.123744420069414,0.00092466640069205699,0.0079167195881752802
126.099,1.3071964606762236,33.594663051472089,0.00092686573010810833,0.0079965835060771245
126.10000000000001,1.317987540507876,34.037249010266358,0.00093165226884623156,0.008071560381010803
126.101,1.3342938646562457,34.452180705219639,0.00093901305356045364,0.0081418078345135061
126.102,1.3561533844179248,34.840175428950786,0.00094893234940474427,0.0082074833485542061
126.10300000000001,1.3836191154042961,35.201984508844674,0.00096139171213516575,0.0082687440930107239
126.104,1.4167580603791941,35.538388754016651,0.00097637005281503778,0.0083257467576575411
126.105,1.4556499389900415,35.85019418266171,0.00099384370500728639,0.0083786473887823201
126.10600000000001,1.500385757436983,36.138228015075853,0.0010137864943211873,0.0084276012305261033
126.107,1.5510662527130259,36.403334919203537,0.0010361698102105514,0.0084727625710678735
126.108,1.607800246030707,36.646373496419741,0.0010609626798794465,0.0085142845937258762
126.10900000000001,1.6707029389167147,36.868212996039368,0.0010881318441839823,0.0085523192330745675
126.11,1.7398941831843062,37.069730247837363,0.0011176418353952035,0.0085870170361476896
126.111,1.8154967530591024,37.25180680265872,0.0011494550567029797,0.0086185270288039514
126.11199999999999,1.897634644235058,37.415326271376443,0.0011835318633208365,0.008646996587307226
126.113,1.9864314210244758,37.561171853327934,0.0012198306450709566,0.0086725713151839575
126.114,2.0820086290430417,37.690224045572194,0.0012583079103125026,0.0086953949253981682
126.11499999999999,2.184484287366327,37.803358524712039,0.0012989183710872994,0.0087156091278878713
126.116,2.2939714707944754,37.90144419340708,0.0013416150293362843,0.0087333535224782596
126.117,2.4105769900203637,37.985341384059566,0.0013863492640764537,0.0087487654972168618
126.11799999999999,2.5344001748446932,38.055900212243991,0.0014330709193816245,0.008761980132121509
126.119,2.6655317635385019,38.113959072999471,0.0014817283930535184,0.0087731301083669912
126.12,2.8040528995620115,38.160343273039231,0.0015322687258360092,0.0087823456228961327
126.121,2.950034235462403,38.195863792368428,0.0015846376910490408,0.0087897543084552564
126.122,3.1035351426119893,38.221316168954161,0.0016387798845113287,0.0087954811590390727
126.123,3.2646030245156368,38.237479500174338,0.001694638814614232,0.0087996484607143887
126.124,3.4332727308038642,38.245115555140366,0.0017521569924286405,0.0088023757278033864
126.125,3.6095660684819433,38.244967991990052,0.0018112760217040037,0.008803779644374626
126.126,3.793491406698088,38.237761674554456,0.0018719366886428591,0.0088039740110081154
126.127,3.9850433710385991,38.224202082908306,0.0019340790513239191,0.0088030696967797677
126.128,4.1842026232079856,38.204974812432489,0.0019976425286409756,0.0088011745963991108
126.129,4.3909357218991314,38.180745156292332,0.0020625659886447135,0.0087983935924446626
126.13,4.6051950605862872,38.152157766281917,0.002128787836157716,0.008794828522618035
126.131,4.8269188780392893,38.119836387198291,0.0021962460995463111,0.0087905781519421172
126.13200000000001,5.0560313373377088,38.084383660050818,0.0022648785165303477,0.0087857381498191566
126.133,5.2924426692122646,38.046380989524039,0.0023346226189092274,0.0087804010718530844
126.134,5.5360493756902018,38.006388471364588,0.0024054158161029744,0.0087746563463524645
126.13500000000001,5.786734489950117,37.964944875349687,0.0024771954773825759,0.0087685902653977087
126.136,6.0443678884705871,37.92256767980696,0.0025498990126927336,0.0087622859803768213
126.137,6.3088066516136143,37.879753153691901,0.0026234639519579252,0.0087558235018738283
126.13800000000001,6.5798954688071163,37.83697648240841,0.0026978280227682554,0.0087492797037902244
126.139,6.8574670846063599,37.79469193374112,0.0027729292263491724,0.0087427283315812936
126.14,7.1413427820186905,37.753333060354251,0.0028487059117211187,0.0087362400144811222
126.14100000000001,7.4313328994601884,37.713312935485327,0.0029250968479514437,0.0087298822815806126
126.142,7.7272373778675929,37.675024418663497,0.0030020412944190035,0.0087237195816317319
126.143,8.0288463345732044,37.638840448347729,0.0030794790690062308,0.0087178133064389884
126.14400000000001,8.3359406605301203,37.605114358543986,0.0031573506141319464,0.008712221817690503
126.145,8.6482926376873177,37.574180216736075,0.0032355970605683314,0.0087070004771031047
126.146,8.965666573315314,37.546353180383647,0.0033141602889555609,0.0087022016797201392
126.14700000000001,9.2878194481939698,37.521929869594828,0.0033929829889617451,0.0086978748902253721
126.148,9.6145015756582133,37.501188753649913,0.0034720087160282388,0.0086940666821247719
126.149,9.9454572686402916,37.484390549130538,0.0035511819456456699,0.0086908207796432529
126.15000000000001,10.28042551187165,37.471778627655539,0.003630448125115978,0.0086881781021889617
126.151,10.619140636567971,37.463579431345856,0.0037097537227649725,0.0086861768112389322
126.152,10.961332995011345,37.460002894144054,0.0037890462745579674,0.0086848523594828721
126.15300000000001,11.30672963257285,37.461242867492629,0.0038682744281057328,0.0086842375420907083
126.154,11.655054954732432,37.467477548735182,0.0039473879840203722,0.0086843625499360404
126.155,12.006031386988703,37.478869910977849,0.0040263379346204796,0.0086852550246435938
126.15600000000001,12.35938002540656,37.495568133060665,0.0041050764999583274,0.0086869401152961569
126.157,12.714821275837888,37.517706028570331,0.0041835571611728815,0.0086894405366650992
126.158,13.07207547998221,37.54540347284199,0.0042617346911617317,0.0086927766288123261
126.15900000000001,13.430863526486092,37.578766827072293,0.0043395651825808186,0.008696966417925665
126.16,13.790907445415838,37.617889358683435,0.0044170060731742976,0.008702025678238556
126.161,14.151930984728104,37.662851657322207,0.0044940161684600653,0.0087079679949077695
126.16200000000001,14.513660167247293,37.713722045807742,0.0045705556617797426,0.0087148048277008502
126.163,14.875823826926206,37.770556985554549,0.0046465861517438027,0.0087225455753696234
126.164,15.238154123354944,37.833401476051229,0.0047220706571008929,0.0087311976405787927
126.16500000000001,15.600387033420914,37.902289447997568,0.0047969736290601993,0.0087407664952613342
126.166,15.962262819263945,37.977244149839798,0.0048712609611078449,0.0087512557462820131
